pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('kotlin-coroutines-flow', 'flow'), ('kotlin-flow', 'flow')}",0.2,0.5,"['notify', 'emit', 'callback', 'cancel']","{'kotlin-coroutines', 'android'}","[('notify', 'push-notification', 16753), ('notify', 'notifications', 14200), ('notify', 'apple-push-notifications', 7384), ('callback', 'callback', 15664)]"
set(),0.0,0.0,"['backbutton', 'login', 'home', 'page', 'browser']","{'django', 'django-models', 'django-rest-framework'}","[('login', 'login', 18542), ('browser', 'browser', 23531), ('browser', 'cross-browser', 8735)]"
set(),0.0,0.0,"['dump', 'memory', 'machine', 'section', 'target']","{'coredump', 'gdb'}","[('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17962), ('memory', 'out-of-memory', 7059), ('machine', 'machine-learning', 40734)]"
"{('promise', 'promise')}",0.2,0.3333333333333333,"['seat', 'await', 'foreach', 'syntax']","{'firebase', 'javascript'}","[('await', 'async-await', 16431), ('foreach', 'foreach', 21528), ('syntax', 'syntax', 18623), ('syntax', 'syntax-error', 7634)]"
"{('gpu', 'gpu')}",0.2,0.2,"['colab', 'tpot', 'sklearn', 'train']","{'h2o4gpu', 'python', 'scikit-learn', 'google-colaboratory'}",[]
set(),0.0,0.0,"['buffer', 'calculation', 'hand', 'copy', 'memory']",{'rust'},"[('copy', 'copy', 9541), ('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17962), ('memory', 'out-of-memory', 7059)]"
set(),0.0,0.0,"['whitespaces', 'ifs', 'newlines', 'filename', 'exists']","{'bash', 'scripting'}",[]
set(),0.0,0.0,"['ptr', 'leak', 'scott', 'meyers', 'cplusplus']","{'memory-leaks', 'c++11', 'smart-pointers', 'make-shared'}","[('leak', 'memory-leaks', 17962)]"
set(),0.0,0.0,"['chain', 'protectioncommandservice', 'subscribe', 'breaking', 'factory']","{'reactive-programming', 'java', 'spring-webflux', 'project-reactor'}",[]
"{('opencv', 'opencv'), ('orientation', 'orientation'), ('depth', 'depth')}",0.6,0.75,"['albedo', 'color']",{'python'},"[('color', 'colors', 18031)]"
"{('dataframe', 'dataframe')}",0.2,0.2,"['country', 'column', 'panda', 'min']","{'pandas', 'jupyter-notebook', 'python', 'numpy'}",[]
"{('hapi-fhir', 'hapi')}",0.2,0.5,"['practitioner', 'patient', 'pracid', 'intellij']",{'java'},"[('intellij', 'intellij-idea', 34568)]"
"{('cmake', 'cmake')}",0.2,0.5,"['integration', 'explicity', 'fixture', 'enables']",{'ctest'},"[('integration', 'continuous-integration', 10668)]"
set(),0.0,0.0,"['brt', 'zone', 'abbreviation', 'eet', 'recognise']","{'php', 'datetime', 'php-carbon'}",[]
set(),0.0,0.0,"['sock', 'wear', 'humanchild', 'childsock', 'worn']","{'inheritance', 'overriding', 'scala'}",[]
"{('webpack', 'webpack')}",0.2,0.3333333333333333,"['handlebar', 'responsibility', 'plugins', 'translates']","{'node.js', 'javascript'}","[('plugins', 'plugins', 22758), ('plugins', 'jquery-plugins', 13049)]"
set(),0.0,0.0,"['finance', 'income', 'indentation', 'sale', 'invokes']",{'python'},[]
"{('agent', 'agent')}",0.2,0.25,"['listens', 'pubsub', 'connects', 'determines']","{'node.js', 'local', 'sockets'}","[('listens', 'list', 102777), ('listens', 'linked-list', 15899), ('connects', 'connection', 8910)]"
set(),0.0,0.0,"['distance', 'storesarray', 'paginator', 'store', 'step']","{'php', 'arrays', 'laravel'}","[('store', 'stored-procedures', 32918), ('store', 'local-storage', 7518), ('store', 'google-cloud-storage', 7336), ('store', 'app-store', 7244), ('store', 'windows-store-apps', 6929)]"
set(),0.0,0.0,"['blade', 'registercontroller', 'formrequests', 'outwards', 'validation']","{'php', 'laravel-6', 'try-catch', 'laravel', 'exception'}","[('validation', 'validation', 59780)]"
set(),0.0,0.0,"['cart', 'jsp', 'eda', 'cebf', 'bbe']","{'spring-mvc', 'spring-restcontroller', 'angularjs'}","[('jsp', 'jsp', 51004)]"
set(),0.0,0.0,"['queue', 'doctor', 'thoes', 'patient', 'statments']","{'mysql', 'sql'}","[('queue', 'queue', 9241)]"
"{('filter', 'filter')}",0.2,0.2,"['criterion', 'range', 'difficulty', 'till']","{'criteria', 'excel', 'vba', 'inputbox'}","[('range', 'range', 8349)]"
"{('angularjs', 'angularjs')}",0.2,0.25,"['csv', 'success', 'structure', 'someone']","{'arrays', 'datatable', 'html'}","[('csv', 'csv', 70389)]"
set(),0.0,0.0,"['spinner', 'presnt', 'selctor', 'loader', 'retrieval']","{'css', 'beautifulsoup', 'html'}",[]
"{('paraview', 'paraview'), ('vtk', 'vtk')}",0.4,0.5,"['vtu', 'subroutine', 'vtkxmlunstructureddatareader']","{'fortran', 'binary'}",[]
"{('kibana', 'kibana')}",0.2,0.3333333333333333,"['num', 'size', 'suggestion', 'max']","{'elasticsearch', 'devtools'}","[('max', 'max', 7081)]"
set(),0.0,0.0,"['terminates', 'headless', 'pi', 'program', 'restart']","{'python', 'linux', 'reboot'}","[('terminates', 'terminal', 18754), ('pi', 'raspberry-pi', 13599), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247)]"
set(),0.0,0.0,"['const', 'omit', 'keyword', 'declaration', 'declare']",{'flutter'},[]
"{('blazor', 'blazor'), ('blazor-server-side', 'blazor'), ('razor', 'razor')}",0.4,0.6,"['additionalassemblies', 'routings', 'coolbots']","{'.net-core-3.0', 'c#'}","[('routings', 'routing', 14477), ('routings', 'routes', 14370), ('routings', 'react-router', 13023), ('routings', 'angular-ui-router', 10078)]"
"{('apache-kafka-connect', 'kafka'), ('confluent-platform', 'confluent'), ('confluent', 'confluent'), ('apache-kafka', 'kafka')}",0.4,1.0,"['inter', 'connector', 'maven']",set(),"[('inter', 'android-intent', 29370), ('connector', 'connection', 8910), ('maven', 'maven', 74266)]"
"{('axios', 'axios')}",0.2,0.5,"['encode', 'decode', 'vue', 'append']",{'vue.js'},"[('encode', 'encoding', 21410), ('encode', 'character-encoding', 13791), ('append', 'append', 8816)]"
set(),0.0,0.0,"['surname', 'assignation', 'null', 'fetch', 'pop']",{'javascript'},"[('null', 'null', 13762), ('fetch', 'fetch', 7140)]"
set(),0.0,0.0,"['httppost', 'peeyshapps', 'epizy', 'sign', 'mainactivity']","{'php', 'httpclient', 'android', 'java', 'mysql'}",[]
set(),0.0,0.0,"['rubberduck', 'prohibit', 'bulletproof', 'destroy', 'immediate']","{'macos', 'class', 'vba', 'office365'}",[]
"{('swift', 'swift')}",0.2,0.3333333333333333,"['fruit', 'group', 'layout', 'collection']","{'uicollectionview', 'uicollectionviewcompositionallayout'}","[('group', 'group-by', 19697), ('layout', 'android-layout', 55293), ('layout', 'layout', 24492), ('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869)]"
set(),0.0,0.0,"['insertbstnode', 'treenode', 'pointer', 'requirement', 'studio']","{'binary-search-tree', 'c++', 'data-structures'}","[('pointer', 'pointers', 47462), ('pointer', 'floating-point', 12443), ('studio', 'visual-studio', 96222), ('studio', 'android-studio', 67860), ('studio', 'visual-studio-2010', 46892), ('studio', 'visual-studio-code', 24324), ('studio', 'visual-studio-2012', 23126), ('studio', 'visual-studio-2015', 19567), ('studio', 'visual-studio-2013', 18850), ('studio', 'visual-studio-2008', 15726), ('studio', 'visual-studio-2017', 12410)]"
set(),0.0,0.0,"['dhananjay', 'rtb', 'codesandbox', 'city', 'sub']","{'react-native', 'react-hooks', 'reactjs', 'react-redux', 'react-hook-form'}",[]
set(),0.0,0.0,"['dropdowns', 'oninit', 'everything', 'form', 'option']","{'angular', 'javascript'}","[('form', 'forms', 101851), ('form', 'django-forms', 15270), ('form', 'format', 10268)]"
"{('freertos', 'freertos')}",0.2,0.5,"['exe', 'exit', 'status', 'studio']",{'embedded'},"[('status', 'if-statement', 47505), ('status', 'static', 14585), ('status', 'statistics', 12410), ('status', 'switch-statement', 9760), ('status', 'conditional-statements', 7795), ('studio', 'visual-studio', 96222), ('studio', 'android-studio', 67860), ('studio', 'visual-studio-2010', 46892), ('studio', 'visual-studio-code', 24324), ('studio', 'visual-studio-2012', 23126), ('studio', 'visual-studio-2015', 19567), ('studio', 'visual-studio-2013', 18850), ('studio', 'visual-studio-2008', 15726), ('studio', 'visual-studio-2017', 12410)]"
"{('laravel-eloquent', 'eloquent')}",0.2,0.2,"['mode', 'matt', 'stauffer', 'pena']","{'php', 'laravel-5', 'laravel-5.3', 'mysql'}","[('mode', 'mod-rewrite', 31027), ('mode', 'module', 18146), ('mode', 'modal-dialog', 10356), ('matt', 'angular-material', 13193), ('matt', 'material-ui', 8042), ('matt', 'material-design', 7242)]"
set(),0.0,0.0,"['indexer', 'indexing', 'boolean', 'ilocation', 'series']","{'pandas', 'python'}","[('indexer', 'indexing', 27463), ('indexing', 'indexing', 27463), ('boolean', 'boolean', 9500), ('series', 'time-series', 10386)]"
set(),0.0,0.0,"['liberty', 'group', 'day', 'regression', 'ml']","{'pandas', 'python'}","[('group', 'group-by', 19697)]"
set(),0.0,0.0,"['sulpher', 'zzz', 'term', 'xxx', 'document']","{'lucene', 'elasticsearch'}",[]
set(),0.0,0.0,"['ownerdraw', 'owner', 'drawn', 'bitmap', 'ctlcolorbtn']","{'winapi', 'c++', 'user-interface'}","[('bitmap', 'bitmap', 14926)]"
"{('webgl', 'webgl')}",0.2,1.0,"['matrix', 'matsuda', 'lea', 'gold']",set(),"[('matrix', 'matrix', 33777)]"
set(),0.0,0.0,"['delegate', 'homeviewcontroller', 'protocol', 'self', 'menu']","{'delegates', 'protocols', 'swift'}","[('delegate', 'delegates', 10541), ('menu', 'drop-down-menu', 19860), ('menu', 'menu', 14578)]"
set(),0.0,0.0,"['widget', 'gridview', 'ith', 'disappears', 'hey']","{'flutter', 'dart'}","[('widget', 'widget', 9338), ('gridview', 'gridview', 25919)]"
set(),0.0,0.0,"['createcharacter', 'race', 'sheet', 'character', 'retrieve']","{'constructor', 'instantiation', 'c#', 'class', 'parameter-passing'}","[('sheet', 'google-sheets', 27331), ('character', 'character-encoding', 13791)]"
set(),0.0,0.0,"['nan', 'csv', 'dataframe', 'panda', 'symbol']","{'pandas', 'python'}","[('csv', 'csv', 70389), ('dataframe', 'dataframe', 70923)]"
set(),0.0,0.0,"['dealer', 'component', 'navigation', 'prop', 'menu']","{'react-props', 'react-router', 'reactjs'}","[('component', 'components', 8590), ('navigation', 'navigation', 11880), ('menu', 'drop-down-menu', 19860), ('menu', 'menu', 14578)]"
set(),0.0,0.0,"['pom', 'jenkins', 'khmarbaise', 'artifactid', 'ponson']",{'maven'},"[('jenkins', 'jenkins', 41020), ('jenkins', 'jenkins-pipeline', 8549)]"
set(),0.0,0.0,"['destination', 'chart', 'expert', 'flow', 'network']","{'sankey-diagram', 'd3.js', 'angularjs'}","[('chart', 'charts', 22447), ('network', 'networking', 32775), ('network', 'neural-network', 16205), ('network', 'network-programming', 10247)]"
"{('elasticsearch', 'elasticsearch')}",0.2,1.0,"['robo', 'sqldeveloper', 'solr', 'crud']",set(),"[('solr', 'solr', 19162)]"
"{('amazon-dynamodb-local', 'dynamodb'), ('aws-java-sdk-dynamodb', 'dynamodb'), ('aws-java-sdk-dynamodb', 'aws'), ('amazon-dynamodb', 'dynamodb')}",0.4,0.6,"['lock', 'partition', 'die']","{'amazon-web-services', 'java'}","[('lock', 'locking', 7782)]"
"{('mysqli', 'mysqli')}",0.2,0.5,"['hostgator', 'mysqlnd', 'stmt', 'hostagtor']",{'php'},[]
set(),0.0,0.0,"['jcusolver', 'sigsegv', 'calculation', 'instruction', 'fails']",{'cuda'},[]
"{('redundancy', 'redundancy'), ('rda', 'rda')}",0.4,0.6666666666666666,"['soil', 'association', 'site']",{'r'},[]
"{('blazor-client-side', 'client'), ('blazor-client-side', 'side')}",0.4,0.3333333333333333,"['getallusers', 'pagination', 'reference']","{'blazor', 'asp.net-core'}","[('pagination', 'pagination', 14928), ('reference', 'reference', 14841)]"
set(),0.0,0.0,"['article', 'loop', 'series', 'retrieve', 'moment']","{'firebase', 'firebase-realtime-database', 'javascript'}","[('loop', 'loops', 72951), ('loop', 'for-loop', 51900), ('loop', 'while-loop', 20346), ('series', 'time-series', 10386)]"
set(),0.0,0.0,"['propreties', 'whozcraig', 'replacement', 'ex', 'print']","{'c++', 'c++-cli', 'windows'}","[('replacement', 'replace', 22898), ('print', 'printing', 20274)]"
set(),0.0,0.0,"['gitlab', 'chapter', 'bookmark', 'construction', 'cpp']","{'c++', 'move', 'boost-asio', 'asio', 'move-semantics'}","[('gitlab', 'gitlab', 9651), ('construction', 'constructor', 17988), ('construction', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['year', 'tue', 'month', 'datetimeparseexception', 'localdate']",{'java'},[]
"{('aspect-ratio', 'ratio'), ('aspect-ratio', 'aspect')}",0.4,0.2,"['constraint', 'contraints', 'inspector']","{'xcode', 'ios', 'nslayoutconstraint', 'uistoryboard'}","[('constraint', 'constraints', 7364)]"
set(),0.0,0.0,"['logo', 'fileadmin', 'introduction', 'svg', 'switch']","{'typo3', 'typo3-9.x'}","[('svg', 'svg', 35455), ('switch', 'switch-statement', 9760)]"
set(),0.0,0.0,"['duration', 'reducer', 'delay', 'item', 'animation']","{'react-transition-group', 'javascript', 'css-transitions', 'reactjs'}","[('animation', 'animation', 38762)]"
set(),0.0,0.0,"['masonry', 'codesandbox', 'gallery', 'span', 'trouble']","{'grid', 'css', 'reactjs'}",[]
"{('flurl', 'flurl')}",0.2,0.25,"['joplin', 'asar', 'pptx', 'clipperserver']","{'rest', 'multipart', 'c#'}",[]
"{('keras-rl', 'rl')}",0.2,0.2,"['tf', 'gym', 'dql', 'openai']","{'python', 'keras', 'reinforcement-learning', 'tensorflow'}",[]
set(),0.0,0.0,"['abstractnormalizer', 'catalog', 'school', 'online', 'src']","{'collections', 'symfony', 'review'}",[]
"{('wxwidgets', 'wxwidgets')}",0.2,0.3333333333333333,"['cpp', 'json', 'launch', 'library']","{'c++', 'visual-studio-code'}","[('json', 'json', 293951)]"
set(),0.0,0.0,"['compress', 'zetbaitsu', 'compressor', 'gallery', 'kotlin']","{'android', 'java', 'image-compression'}","[('compress', 'compression', 7984), ('compressor', 'compression', 7984), ('kotlin', 'kotlin', 41607)]"
"{('google-cloud-firestore', 'firestore')}",0.2,0.2,"['ktx', 'singup', 'passwprd', 'auth']","{'firebase', 'kotlin', 'android', 'firebase-authentication'}",[]
"{('try-catch', 'catch')}",0.2,0.25,"['promise', 'dup', 'await', 'callback']","{'node.js', 'error-handling', 'mysql'}","[('promise', 'promise', 17640), ('await', 'async-await', 16431), ('callback', 'callback', 15664)]"
"{('serialversionuid', 'serialversionuid'), ('proguard', 'proguard')}",0.4,0.4,"['deserializer', 'invalidclassexception', 'classdesc']","{'android', 'java', 'deserialization'}",[]
"{('plsql', 'plsql')}",0.2,0.25,"['confirmation', 'systdate', 'unsure', 'job']","{'oracle', 'oracle12c', 'sql'}",[]
"{('mongodb', 'mongodb')}",0.2,0.25,"['rajamanii', 'fcd', 'nodejs', 'runtime']","{'database-connection', 'node.js', 'database'}","[('nodejs', 'node.js', 333848), ('runtime', 'windows-runtime', 8438), ('runtime', 'runtime-error', 7605), ('runtime', 'runtime', 6852)]"
set(),0.0,0.0,"['pycharm', 'snippet', 'window', 'error', 'code']","{'pandas', 'python', 'dataframe', 'python-3.x'}","[('pycharm', 'pycharm', 11475), ('window', 'windows', 141732), ('window', 'windows-phone-7', 19778), ('window', 'windows-phone-8', 18350), ('window', 'windows-7', 10977), ('window', 'windows-8', 10343), ('window', 'windows-10', 10174), ('window', 'windows-runtime', 8438), ('window', 'windows-services', 8342), ('window', 'window', 8231), ('window', 'windows-installer', 7972), ('window', 'windows-phone-8.1', 7731), ('window', 'windows-store-apps', 6929), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16373), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('code', 'visual-studio-code', 24324), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['msg', 'series', 'environment', 'x', 'quite']","{'shiny', 'r'}","[('series', 'time-series', 10386), ('environment', 'environment-variables', 9214), ('x', 'python-3.x', 235152), ('x', 'x86', 13449)]"
"{('svelte-3', 'svelte'), ('svelte', 'svelte')}",0.2,0.5,"['attemt', 'honest', 'webpack', 'doubt']","{'rollup', 'rollupjs'}","[('webpack', 'webpack', 31832)]"
set(),0.0,0.0,"['excelsheet', 'append', 'frame', 'sheet', 'merge']","{'pandas', 'excel', 'dataframe', 'python-3.x', 'python'}","[('append', 'append', 8816), ('sheet', 'google-sheets', 27331), ('merge', 'merge', 19373)]"
set(),0.0,0.0,"['mohammad', 'toggle', 'checkout', 'selection', 'button']","{'flutter', 'dart'}","[('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480), ('button', 'button', 34419), ('button', 'radio-button', 9355)]"
set(),0.0,0.0,"['readme', 'video', 'mp', 'md', 'generator']","{'markdown', 'github'}","[('video', 'video', 30461), ('video', 'video-streaming', 7302), ('generator', 'generics', 41184)]"
"{('swing', 'swing')}",0.2,0.5,"['edt', 'invokelater', 'paint', 'thread']",{'java'},"[('thread', 'thread-safety', 8226)]"
"{('keycloak', 'keycloak')}",0.2,0.3333333333333333,"['keycloakwebsecurityconfigureradapter', 'httpsecurity', 'authenticationmanager', 'jwttokenauthenticationfilter']","{'spring-security', 'spring-boot'}",[]
set(),0.0,0.0,"['recalculates', 'flexibility', 'heard', 'guessing', 'sheet']","{'excel', 'excel-formula', 'excel-2019', 'offset', 'performance'}","[('flexibility', 'apache-flex', 24150), ('sheet', 'google-sheets', 27331)]"
set(),0.0,0.0,"['hpack', 'freak', 'flag', 'sense', 'override']","{'build', 'ghc', 'cabal', 'haskell-stack', 'linker'}","[('override', 'overriding', 7183)]"
set(),0.0,0.0,"['community', 'anybody', 'net', 'core', 'f']","{'visual-studio-2019', 'f#', 'visual-studio'}","[('net', '.net', 297732), ('net', '.net-core', 25816), ('net', '.net-4.0', 8746), ('core', 'asp.net-core', 47211), ('core', 'core-data', 27060), ('core', '.net-core', 25816), ('core', 'entity-framework-core', 10762), ('core', 'asp.net-core-mvc', 10037), ('f', 'f#', 14785)]"
"{('legend', 'legend')}",0.2,0.5,"['dot', 'regplot', 'scatter', 'plot']",{'seaborn'},"[('plot', 'plot', 29394)]"
set(),0.0,0.0,"['validate', 'serializer', 'drf', 'validators', 'sketch']","{'django', 'validation', 'django-rest-framework'}","[('validate', 'validation', 59780)]"
"{('mongodb', 'mongodb')}",0.2,0.3333333333333333,"['csv', 'mongo', 'conversion', 'guy']","{'pymongo-3.x', 'python-3.x'}","[('csv', 'csv', 70389), ('conversion', 'type-conversion', 10945)]"
set(),0.0,0.0,"['recognition', 'mountain', 'teeth', 'contrast', 'smooth']","{'python', 'python-tesseract'}",[]
set(),0.0,0.0,"['shuffle', 'iterate', 'quiz', 'duplicate', 'translation']","{'random', 'python', 'duplicates'}","[('iterate', 'iteration', 8288), ('duplicate', 'duplicates', 11409)]"
"{('razor-pages', 'razor')}",0.2,0.25,"['suck', 'asp', 'href', 'imagine']","{'asp.net-core', '.net-core', 'c#'}","[('asp', 'asp-classic', 11226)]"
set(),0.0,0.0,"['speller', 'pset', 'compiles', 'amount', 'trouble']","{'c', 'cs50'}","[('compiles', 'compiler-errors', 16373), ('compiles', 'compilation', 14954), ('compiles', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['spot', 'hook', 'render', 'style', 'cause']","{'ref', 'react-select', 'styled-components', 'reactjs'}","[('hook', 'react-hooks', 7148), ('style', 'styles', 7847), ('style', 'coding-style', 7531)]"
"{('emacs', 'emacs')}",0.2,0.25,"['chromium', 'chrubuntu', 'bu', 'stort']","{'browser', 'org-mode', 'google-chrome'}",[]
"{('html5-canvas', 'canvas'), ('mediarecorder', 'mediarecorder')}",0.4,0.4,"['resolution', 'getdisplaymedia', 'framerate']","{'node.js', 'javascript', 'get-display-media'}",[]
"{('nginx', 'nginx')}",0.2,0.2,"['ingres', 'dockerfile', 'pod', 'tea']","{'kubernetes', 'ubuntu', 'google-kubernetes-engine', 'docker'}","[('dockerfile', 'dockerfile', 8461)]"
set(),0.0,0.0,"['fancy', 'trace', 'stack', 'line', 'console']","{'node.js', 'jestjs'}","[('stack', 'stack', 9456), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('console', 'console', 11848)]"
set(),0.0,0.0,"['installation', 'transfer', 'procedure', 'bug', 'compiler']",{'c++'},"[('installation', 'installation', 25594), ('procedure', 'stored-procedures', 32918), ('compiler', 'compiler-errors', 16373), ('compiler', 'compilation', 14954), ('compiler', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['wonder', 'suggestion', 'level', 'script', 'case']","{'r', 'tmap'}","[('script', 'google-apps-script', 32468)]"
"{('event-listener', 'event'), ('event-handling', 'event')}",0.2,0.4,"['developed', 'consideration', 'span', 'selector']","{'dynamic-html', 'javascript', 'dom-events'}","[('selector', 'select', 34913), ('selector', 'css-selectors', 11839), ('selector', 'jquery-selectors', 8480)]"
"{('qt', 'qt'), ('cursor', 'cursor')}",0.4,0.4,"['reimplement', 'alwaysoff', 'sizepolicy']","{'hide', 'qlineedit', 'caret'}",[]
"{('provider', 'provider')}",0.2,0.2,"['price', 'conatain', 'preview', 'var']","{'flutter', 'dart', 'listen', 'screen'}",[]
"{('firebase-realtime-database', 'firebase')}",0.2,0.3333333333333333,"['timestamp', 'transaction', 'subtract', 'client']","{'kotlin', 'android'}","[('timestamp', 'timestamp', 10745), ('transaction', 'transactions', 14129), ('client', 'client', 7256)]"
set(),0.0,0.0,"['iterator', 'begin', 'container', 'colon', 'iterators']","{'c++', 'c++11', 'traversal'}","[('iterator', 'iterator', 12049), ('container', 'containers', 7658)]"
"{('kotlin', 'kotlin')}",0.2,0.3333333333333333,"['notification', 'pop', 'program', 'display']","{'android-notifications', 'android'}","[('notification', 'push-notification', 16753), ('notification', 'notifications', 14200), ('notification', 'apple-push-notifications', 7384), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247)]"
set(),0.0,0.0,"['matplotlib', 'omit', 'plot', 'dataframe', 'practice']","{'pandas', 'pivot', 'python', 'openpyxl'}","[('matplotlib', 'matplotlib', 49073), ('plot', 'plot', 29394), ('dataframe', 'dataframe', 70923)]"
"{('amazon-sagemaker', 'sagemaker')}",0.2,0.25,"['health', 'zappos', 'seomoz', 'po']","{'amazon-s3', 'python', 'amazon-web-services'}",[]
set(),0.0,0.0,"['searchform', 'productresults', 'arrival', 'outer', 'anybody']","{'react-hooks', 'reactjs'}","[('outer', 'out-of-memory', 7059)]"
"{('python', 'python')}",0.2,0.3333333333333333,"['figure', 'program', 'click', 'something']","{'tkinter', 'smtplib'}","[('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('click', 'click', 8459)]"
"{('pytorch', 'pytorch')}",0.2,0.2,"['stride', 'convolution', 'matrix', 'existence']","{'python', 'deep-learning', 'conv-neural-network', 'tensorflow'}","[('matrix', 'matrix', 33777)]"
set(),0.0,0.0,"['millisecond', 'sort', 'selection', 'right', 'look']","{'python', 'algorithm', 'sorting'}","[('sort', 'sorting', 62648), ('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480)]"
"{('argparse', 'argparse')}",0.2,0.2,"['arv', 'recieve', 'pass', 'py']","{'sys', 'arguments', 'python', 'setup.py'}",[]
"{('rxjs', 'rxjs')}",0.2,0.5,"['delay', 'learnrxjs', 'interval', 'operator']",{'javascript'},"[('operator', 'operating-system', 11093), ('operator', 'operator-overloading', 7236)]"
set(),0.0,0.0,"['quiz', 'component', 'fiddle', 'prop', 'select']","{'vue.js', 'javascript'}","[('component', 'components', 8590), ('select', 'select', 34913), ('select', 'css-selectors', 11839), ('select', 'jquery-selectors', 8480)]"
"{('cron-task', 'cron')}",0.2,0.3333333333333333,"['schedule', 'reschedule', 'scheduler', 'persist']","{'node.js', 'scheduled-tasks'}",[]
"{('symfony-4.4', 'symfony'), ('symfony', 'symfony')}",0.2,0.4,"['webserver', 'authority', 'ssl', 'thesis']","{'symfony5', 'php', 'symfony4'}","[('webserver', 'webserver', 7279), ('authority', 'authentication', 45816), ('authority', 'firebase-authentication', 13400), ('authority', 'authorization', 8078), ('ssl', 'ssl', 42898), ('ssl', 'ssl-certificate', 8198)]"
"{('websocket', 'websocket')}",0.2,0.5,"['websockets', 'bidi', 'initiate', 'duplex']",{'http2'},"[('initiate', 'in-app-purchase', 8198)]"
set(),0.0,0.0,"['rifke', 'eymoxgj', 'achieves', 'pagey', 'clienty']","{'image', 'mouseevent', 'html', 'css', 'javascript'}",[]
set(),0.0,0.0,"['premium', 'ad', 'desc', 'yii', 'sort']","{'php', 'sorting', 'yii2'}","[('yii', 'yii', 16591), ('yii', 'yii2', 14190), ('sort', 'sorting', 62648)]"
"{('steam', 'steam')}",0.2,0.3333333333333333,"['sandbox', 'shell', 'authorization', 'browser']","{'linux', 'security'}","[('shell', 'shell', 77555), ('authorization', 'authentication', 45816), ('authorization', 'firebase-authentication', 13400), ('authorization', 'authorization', 8078), ('browser', 'browser', 23531), ('browser', 'cross-browser', 8735)]"
set(),0.0,0.0,"['extension', 'optionality', 'pitfall', 'adopt', 'redundant']","{'swift-extensions', 'ios', 'swift', 'generics'}","[('extension', 'google-chrome-extension', 23387)]"
set(),0.0,0.0,"['paragraph', 'word', 'semicolon', 'mark', 'hello']","{'excel', 'vba'}","[('word', 'ms-word', 15812)]"
set(),0.0,0.0,"['shapedarray', 'rungraphexample', 'uint', 'pb', 'rcnn']","{'deeplearning4j', 'nd4j', 'tensorflow'}",[]
set(),0.0,0.0,"['opt', 'printing', 'food', 'matlab', 'statement']",{'r'},"[('printing', 'printing', 20274), ('matlab', 'matlab', 87912), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7795)]"
set(),0.0,0.0,"['survey', 'participant', 'coulmns', 'plz', 'yeah']","{'report', 'php', 'api', 'laravel', 'qualtrics'}",[]
set(),0.0,0.0,"['procedure', 'illustration', 'statement', 'cursor', 'select']","{'oracle', 'plsql', 'sql'}","[('procedure', 'stored-procedures', 32918), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7795), ('cursor', 'cursor', 7850), ('select', 'select', 34913), ('select', 'css-selectors', 11839), ('select', 'jquery-selectors', 8480)]"
"{('react-native-svg', 'svg'), ('react-native-svg', 'react'), ('react-native', 'react')}",0.4,0.6666666666666666,"['npmjs', 'cache', 'emulator']",{'victory-charts'},"[('cache', 'caching', 33938), ('emulator', 'android-emulator', 10728)]"
"{('boxplot', 'boxplot')}",0.2,0.3333333333333333,"['origin', 'axis', 'software', 'description']","{'r', 'ggplot2'}",[]
"{('cryptography', 'cryptography')}",0.2,0.5,"['rsa', 'oaep', 'exchange', 'stack']",{'gmp'},"[('stack', 'stack', 9456)]"
"{('struct', 'struct')}",0.2,0.5,"['ints', 'rearrange', 'grab', 'char']",{'c'},"[('char', 'char', 11136)]"
set(),0.0,0.0,"['byte', 'format', 'array', 'bit', 'need']","{'private-key', 'python', 'rsa'}","[('format', 'forms', 101851), ('format', 'django-forms', 15270), ('format', 'format', 10268), ('array', 'arrays', 332778), ('array', 'multidimensional-array', 29595)]"
set(),0.0,0.0,"['height', 'midplane', 'density', 'distribution', 'age']","{'python', 'slice', 'python-3.x'}",[]
