pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['response', ""i'm"", 'method', ""It's"", 'fine', 'memory', ""I'm"", 'error', ""I'm"", 'app', 'data', 'HTML', 'javascript', 'code', 'idea', 'problem', ""I'm"", 'Non', 'ARC', 'project', 'non', 'ARC', 'result', 'callback', 'different', 'thread', 'leak', 'use']","{'ios', 'objective-c', 'xcode', 'swift', 'iphone'}","[('method', 'methods', 25995), (""It's"", 'iteration', 8280), ('memory', 'memory', 30948), ('memory', 'memory-management', 24703), ('memory', 'memory-leaks', 17954), ('memory', 'out-of-memory', 7056), ('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599), ('app', 'google-app-engine', 44917), ('app', 'in-app-purchase', 8191), ('app', 'app-store', 7237), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('HTML', 'html', 999063), ('HTML', 'html-table', 19978), ('HTML', 'html5-canvas', 10214), ('javascript', 'javascript', 2027468), ('javascript', 'javascript-events', 10687), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('idea', 'intellij-idea', 34504), ('callback', 'callback', 15656), ('thread', 'thread-safety', 8220), ('leak', 'memory-leaks', 17954), ('use', 'user-interface', 48920), ('use', 'user-controls', 9857)]"
"{('tensor', 'tensor')}",0.06896551724137931,0.3333333333333333,"['luminance', 'image', 'Pytorch', 'element', 'wise', 'vector', 'size', 'RGB', 'value', 'weights', 'xNxN', 'such', 'NxN', 'matrix', 'end', 'channels', 'dimensional', 'RGB', 'vector', 'broadcastable', 'original', 'image', 'first', 'dimension', 'Pytorch', 'operations', 'loops']","{'python', 'pytorch'}","[('image', 'image', 99947), ('image', 'image-processing', 35329), ('vector', 'vector', 29475), ('matrix', 'matrix', 33730), ('vector', 'vector', 29475), ('image', 'image', 99947), ('image', 'image-processing', 35329), ('first', 'ef-code-first', 8199), ('operations', 'operating-system', 11080), ('operations', 'operator-overloading', 7226), ('loops', 'loops', 72812), ('loops', 'for-loop', 51798), ('loops', 'while-loop', 20302)]"
"{('android-fragments', 'fragments'), ('android-fragments', 'fragment')}",0.3,0.3333333333333333,"['buttons', 'main', 'activity', 'new', 'Visibility', 'button', 'man']","{'java', 'android'}","[('buttons', 'button', 34369), ('buttons', 'radio-button', 9346), ('activity', 'android-activity', 27615), ('activity', 'active-directory', 13720), ('activity', 'azure-active-directory', 9789), ('Visibility', 'visual-studio', 96101), ('Visibility', 'visual-studio-2010', 46896), ('Visibility', 'visual-c++', 28384), ('Visibility', 'visual-studio-code', 24183), ('Visibility', 'visual-studio-2012', 23131), ('Visibility', 'visual-studio-2015', 19566), ('Visibility', 'visual-studio-2013', 18854), ('Visibility', 'visual-studio-2008', 15726), ('Visibility', 'visual-studio-2017', 12405), ('Visibility', 'computer-vision', 11495), ('Visibility', 'google-visualization', 8377), ('button', 'button', 34369), ('button', 'radio-button', 9346), ('man', 'memory-management', 24703)]"
"{('list', 'list'), ('c++', 'c')}",0.25,1.0,"['Hi', 'i', 'program', 'crash', 'last', 'node', 'null', 'expression', 'access']",set(),"[('program', 'functional-programming', 15826), ('program', 'network-programming', 10237), ('crash', 'crash', 11808), ('null', 'null', 13751), ('expression', 'express', 65114), ('access', 'ms-access', 46467), ('access', 'access-vba', 11517)]"
"{('standardized', 'Standard')}",0.0625,0.25,"['slvuemp', 'living', 'unemployed', 'Extremely', 'bad', 'good', 'purpose', 'PCA', 'variables', 'equal', 'weight', 'PC', 'more', 'slvpen', 'living', 'pensioners', 'bad', 'good', 'picture', 'changes', 'PC', 'equal', 'components', 'same', 'variables', 'same', 'scale', 'sure', 'center']","{'psych', 'r', 'pca'}","[('variables', 'variables', 45845), ('variables', 'environment-variables', 9181), ('variables', 'global-variables', 7361), ('components', 'components', 8572), ('variables', 'variables', 45845), ('variables', 'environment-variables', 9181), ('variables', 'global-variables', 7361)]"
set(),0.0,0.0,"['lot', 'research', 'user', 'id', ""parent's"", 'parent', 'parent', 'online', 'user', 'dd', 'user', 'id', 'user', 'balance', 'user', 'id']",{'laravel'},"[('user', 'user-interface', 48920), ('user', 'user-controls', 9857), ('id', 'asp.net-identity', 7245), ('user', 'user-interface', 48920), ('user', 'user-controls', 9857), ('user', 'user-interface', 48920), ('user', 'user-controls', 9857), ('id', 'asp.net-identity', 7245), ('user', 'user-interface', 48920), ('user', 'user-controls', 9857), ('user', 'user-interface', 48920), ('user', 'user-controls', 9857), ('id', 'asp.net-identity', 7245)]"
"{('selenium', 'Selenium')}",0.125,0.5,"['course', 'i', 'link', 'tells', 'string', ""what'Im"", 'wrong', 'thanks', 'advance', 'use', 'following', 'error', 'html']",{'python'},"[('link', 'linked-list', 15871), ('string', 'string', 153378), ('use', 'user-interface', 48920), ('use', 'user-controls', 9857), ('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599), ('html', 'html', 999063), ('html', 'html-table', 19978), ('html', 'html5-canvas', 10214)]"
set(),0.0,0.0,[],"{'android-studio', 'android-recyclerview'}",[]
set(),0.0,0.0,"['lecture', 'various', 'joins', 'particulate', 'problem', 'products', 'entries', 'OrderItem', 'table', 'Order', 'date', 'tables', 'Product', 'OrderItem', 'Order', 'table', 'ProductId', 'OrderId', 'OrderDate', ""I'm"", 'basic', 'database', 'course', 'question', 'good', 'solution', 'empty', 'result', 'Can', 'anyone', 'point', 'right', 'direction', 'simplified', 'SQLite', 'NorthWind', 'database', 'products', 'April']","{'sql', 'sqlite'}","[('various', 'variables', 45845), ('various', 'environment-variables', 9181), ('various', 'global-variables', 7361), ('joins', 'join', 35844), ('table', 'html-table', 19978), ('date', 'date', 62204), ('date', 'core-data', 27054), ('date', 'data-structures', 26336), ('date', 'data-binding', 21551), ('date', 'spring-data-jpa', 14315), ('date', 'spring-data', 9630), ('tables', 'html-table', 19978), ('table', 'html-table', 19978), ('basic', 'base64', 9222), ('database', 'database', 168756), ('database', 'firebase-realtime-database', 31485), ('database', 'database-design', 22180), ('database', 'azure-sql-database', 7003), ('point', 'pointers', 47413), ('point', 'floating-point', 12428), ('direction', 'angularjs-directive', 17380), ('direction', 'directory', 16647), ('direction', 'active-directory', 13720), ('direction', 'azure-active-directory', 9789), ('database', 'database', 168756), ('database', 'firebase-realtime-database', 31485), ('database', 'database-design', 22180), ('database', 'azure-sql-database', 7003)]"
set(),0.0,0.0,"['Nodejs', 'decent', 'linux', 'server', 'Memory', 'CPU', 'usage', 'time', 'disconnect', 'fine', 'Disconnections', 'pattern', 'days', 'problems', 'times', 'day', 'stream', 'only', 'way', 'code', 'problem', 'server', 'side', 'root', 'cause', 'ths', 'stream', 'data', 'interrupted', 'My', 'VPS', 'server', 'time', 'i', 'internet', 'access', 'program', 'same', 'network', 'issues', 'reconnect', 'code', 'sec', 'same', 'initial', 'connect', 'extra', 'line', 'const', 'WebSocket', 'require', ""'ws'"", 'packet', 'counter', 'i', 'more', 'seconds', 'code', 'attempts', 'tries', 'socket', 'variable', 'scope', 'effect', 'block', 'code', 'new']","{'websocket', 'node.js'}","[('linux', 'linux', 191224), ('linux', 'linux-kernel', 14641), ('server', 'sql-server', 286646), ('server', 'amazon-web-services', 95545), ('server', 'web-services', 59732), ('server', 'sql-server-2008', 53537), ('server', 'reporting-services', 23309), ('server', 'service', 21278), ('server', 'server', 19710), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16206), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8337), ('Memory', 'memory', 30948), ('Memory', 'memory-management', 24703), ('Memory', 'memory-leaks', 17954), ('Memory', 'out-of-memory', 7056), ('usage', 'user-interface', 48920), ('usage', 'user-controls', 9857), ('time', 'time', 24548), ('time', 'timer', 17548), ('time', 'time-series', 10345), ('time', 'time-complexity', 7265), ('pattern', 'design-patterns', 28706), ('pattern', 'pattern-matching', 7971), ('times', 'time', 24548), ('times', 'timer', 17548), ('times', 'time-series', 10345), ('times', 'time-complexity', 7265), ('stream', 'stream', 13201), ('stream', 'java-stream', 8216), ('only', 'ruby-on-rails', 318234), ('only', 'ruby-on-rails-3', 55967), ('only', 'ruby-on-rails-4', 36546), ('only', 'ruby-on-rails-5', 8594), ('only', 'ruby-on-rails-3.2', 7011), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('server', 'sql-server', 286646), ('server', 'amazon-web-services', 95545), ('server', 'web-services', 59732), ('server', 'sql-server-2008', 53537), ('server', 'reporting-services', 23309), ('server', 'service', 21278), ('server', 'server', 19710), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16206), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8337), ('stream', 'stream', 13201), ('stream', 'java-stream', 8216), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('server', 'sql-server', 286646), ('server', 'amazon-web-services', 95545), ('server', 'web-services', 59732), ('server', 'sql-server-2008', 53537), ('server', 'reporting-services', 23309), ('server', 'service', 21278), ('server', 'server', 19710), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16206), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8337), ('time', 'time', 24548), ('time', 'timer', 17548), ('time', 'time-series', 10345), ('time', 'time-complexity', 7265), ('internet', 'internet-explorer', 38627), ('internet', 'internet-explorer-8', 8578), ('access', 'ms-access', 46467), ('access', 'access-vba', 11517), ('program', 'functional-programming', 15826), ('program', 'network-programming', 10237), ('network', 'networking', 32732), ('network', 'neural-network', 16159), ('network', 'network-programming', 10237), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('sec', 'security', 50297), ('sec', 'spring-security', 22852), ('initial', 'initialization', 9891), ('connect', 'connection', 8904), ('line', 'command-line', 20697), ('counter', 'count', 16708), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('socket', 'sockets', 59169), ('variable', 'variables', 45845), ('variable', 'environment-variables', 9181), ('variable', 'global-variables', 7361), ('scope', 'scope', 15433), ('scope', 'angularjs-scope', 8928), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533)]"
"{('tkinter', 'tkinter')}",0.0625,0.3333333333333333,"['able', 'balls', 'different', 'colors', 'white', 'color', 'red', 'ball', 'Can', 'someone', 'extra', 'important', 'point', 'ball', 'other', 'direction', 'random', 'own', 'A', 'good', 'references', 'complete', 'example', 'balls', 'colour', 'problem', 'balls', 'eachother']","{'python', 'canvas'}","[('colors', 'colors', 18011), ('color', 'colors', 18011), ('important', 'import', 20914), ('point', 'pointers', 47413), ('point', 'floating-point', 12428), ('direction', 'angularjs-directive', 17380), ('direction', 'directory', 16647), ('direction', 'active-directory', 13720), ('direction', 'azure-active-directory', 9789), ('random', 'random', 28719), ('references', 'reference', 14833)]"
"{('css', 'css')}",0.10526315789473684,0.3333333333333333,"['Saw', 'post', 'following', 'code', 'luck', ""Let's"", 'Accent', 'color', 'hue', 'A', 'rest', 'color', 'hues', 'style', 'scss', 'custom', 'color']","{'angular', 'angular-material'}","[('post', 'post', 35862), ('post', 'http-post', 7714), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('color', 'colors', 18011), ('rest', 'rest', 78177), ('rest', 'django-rest-framework', 18491), ('color', 'colors', 18011), ('style', 'styles', 7837), ('style', 'coding-style', 7533), ('color', 'colors', 18011)]"
"{('java', 'java'), ('angular', 'angular'), ('angular', 'Angular'), ('spring', 'spring')}",0.060240963855421686,0.6,"['Step', 'build', 'command', 'prod', 'dist', 'folder', 'main', 'directory', 'folders', 'assets', 'index', 'html', 'xxxxxxxx', 'js', 'polyfills', 'runtime', 'xxxxxxxxx', 'etc', 'available', 'Step', 'maven', 'hope', 'yours', 'package', 'goal', 'successful', 'target', 'folder', 'jar', 'war', 'option', 'pom', 'xml', 'file', 'code', 'ready', 'framework', 'frontend', 'development', 'boot', 'application', 'backend', 'local', 'server', 'computer', 'first', 'run', 'eclipse', 'cli', 'Step', 'service', 'providers', 'sure', 'provider', 'application', 'deployments', 'issue', 'php', 'applications', 'jar', 'war', 'file', 'deployment', 'server', 'Step', 'Copy', 'above', 'files', 'dist', 'directory', 'src', 'main', 'resources']","{'cpanel', 'hosting'}","[('build', 'build', 18901), ('command', 'command-line', 20697), ('command', 'command', 8924), ('directory', 'angularjs-directive', 17380), ('directory', 'directory', 16647), ('directory', 'active-directory', 13720), ('directory', 'azure-active-directory', 9789), ('index', 'indexing', 27424), ('html', 'html', 999063), ('html', 'html-table', 19978), ('html', 'html5-canvas', 10214), ('runtime', 'windows-runtime', 8436), ('runtime', 'runtime-error', 7599), ('runtime', 'runtime', 6848), ('maven', 'maven', 74178), ('package', 'package', 10019), ('jar', 'jar', 17259), ('xml', 'xml', 193979), ('xml', 'xml-parsing', 12490), ('file', 'file', 70044), ('file', 'batch-file', 48213), ('file', 'file-upload', 24844), ('file', 'file-io', 19921), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('framework', 'entity-framework', 84226), ('framework', 'ionic-framework', 39484), ('framework', 'zend-framework', 20432), ('framework', 'django-rest-framework', 18491), ('framework', 'frameworks', 10894), ('framework', 'entity-framework-core', 10722), ('framework', 'entity-framework-6', 10235), ('framework', 'zend-framework2', 8702), ('framework', 'aggregation-framework', 8436), ('framework', 'entity-framework-4', 7437), ('frontend', 'frontend', 7415), ('boot', 'spring-boot', 84190), ('application', 'web-applications', 20309), ('local', 'localization', 12258), ('local', 'location', 8660), ('local', 'local-storage', 7514), ('server', 'sql-server', 286646), ('server', 'amazon-web-services', 95545), ('server', 'web-services', 59732), ('server', 'sql-server-2008', 53537), ('server', 'reporting-services', 23309), ('server', 'service', 21278), ('server', 'server', 19710), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16206), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8337), ('computer', 'computer-vision', 11495), ('first', 'ef-code-first', 8199), ('eclipse', 'eclipse', 119926), ('eclipse', 'eclipse-plugin', 11193), ('cli', 'client', 7242), ('service', 'sql-server', 286646), ('service', 'amazon-web-services', 95545), ('service', 'web-services', 59732), ('service', 'sql-server-2008', 53537), ('service', 'reporting-services', 23309), ('service', 'service', 21278), ('service', 'server', 19710), ('service', 'sql-server-2005', 18402), ('service', 'sql-server-2012', 16206), ('service', 'sql-server-2008-r2', 11271), ('service', 'windows-services', 8337), ('application', 'web-applications', 20309), ('deployments', 'deployment', 20857), ('php', 'php', 1355900), ('php', 'composer-php', 9238), ('applications', 'web-applications', 20309), ('jar', 'jar', 17259), ('file', 'file', 70044), ('file', 'batch-file', 48213), ('file', 'file-upload', 24844), ('file', 'file-io', 19921), ('deployment', 'deployment', 20857), ('server', 'sql-server', 286646), ('server', 'amazon-web-services', 95545), ('server', 'web-services', 59732), ('server', 'sql-server-2008', 53537), ('server', 'reporting-services', 23309), ('server', 'service', 21278), ('server', 'server', 19710), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16206), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8337), ('Copy', 'copy', 9535), ('files', 'file', 70044), ('files', 'batch-file', 48213), ('files', 'file-upload', 24844), ('files', 'file-io', 19921), ('directory', 'angularjs-directive', 17380), ('directory', 'directory', 16647), ('directory', 'active-directory', 13720), ('directory', 'azure-active-directory', 9789), ('resources', 'resources', 8643)]"
set(),0.0,0.0,"['fake', 'news', 'detector', 'cosine', 'similarity', 'tfidf', 'Dense', 'Neural', 'Network', 'dataset', 'code', 'snippet', 'help', 'problem', 'Dataset', 'code']",{'python'},"[('Neural', 'neural-network', 16159), ('Network', 'networking', 32732), ('Network', 'neural-network', 16159), ('Network', 'network-programming', 10237), ('dataset', 'dataset', 9068), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533)]"
"{('apache-spark', 'Spark')}",0.05555555555555555,0.3333333333333333,"['Json', 'business', 'reason', 'arrival', 'dates', 'different', 'format', 'departure', 'example', 'ISODate', 'ms', 'epoch', 'question', 'MongoDb', 'data', 'Dataframe', 'dataframe', 'following', 'schema', 'Do', 'top', 'level', 'structure', 'array', 'data', 'example', 'brand', 'new', 'column', 'array', 'single', 'string', 'custom', 'function']","{'mongodb', 'scala'}","[('dates', 'date', 62204), ('dates', 'core-data', 27054), ('dates', 'data-structures', 26336), ('dates', 'data-binding', 21551), ('dates', 'spring-data-jpa', 14315), ('dates', 'spring-data', 9630), ('format', 'forms', 101786), ('format', 'django-forms', 15239), ('format', 'format', 10243), ('ms', 'ms-access', 46467), ('ms', 'ms-word', 15796), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('dataframe', 'dataframe', 70570), ('array', 'arrays', 332304), ('array', 'multidimensional-array', 29563), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('array', 'arrays', 332304), ('array', 'multidimensional-array', 29563), ('string', 'string', 153378), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101)]"
set(),0.0,0.0,"['Parent', 'constructor', 'componentWillMount', 'Parent', 'render', 'start', 'end', 'Child', 'componentDidMount', 'Parent', 'constructor', 'componentWillMount', 'Parent', 'render', 'start', 'end', 'Child', 'componentDidMount', ""I'm"", 'clear', 'order', 'lifecycle', 'events', 'parent', 'child', 'React', ""I'm"", 'life', 'cycle', 'order', 'components', 'Which', 'order', 'children', 'parent']","{'dom', 'html', 'javascript', 'jsx', 'reactjs'}","[('constructor', 'constructor', 17973), ('constructor', 'compiler-construction', 10866), ('constructor', 'constructor', 17973), ('constructor', 'compiler-construction', 10866), ('events', 'events', 34204), ('events', 'javascript-events', 10687), ('events', 'event-handling', 10607), ('React', 'react-native', 77390), ('React', 'react-redux', 15079), ('React', 'react-router', 12979), ('React', 'react-hooks', 7047), ('components', 'components', 8572)]"
"{('ionic3', 'Ionic'), ('ios', 'iOS')}",0.08108108108108109,0.5,"['project', 'app', 'devices', 'slow', 'cmd', 'bunch', 'components', 'error', 'quick', 'way', 'reinstall', 'everything', 'much', 'application', 'speed', 'inconsistencies', ""it's"", 'worth', 'yes', 'plugins', 'project', 'sure', 'plugin', 'right', 'dependencies', 'version', 'solutions', 'none', 'Please', 'issue', 'Thanks', 'Screenshot', 'error', 'app']","{'cordova', 'typescript'}","[('app', 'google-app-engine', 44917), ('app', 'in-app-purchase', 8191), ('app', 'app-store', 7237), ('devices', 'devise', 14372), ('cmd', 'cmd', 21812), ('components', 'components', 8572), ('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599), ('application', 'web-applications', 20309), (""it's"", 'iteration', 8280), ('plugins', 'plugins', 22747), ('plugins', 'jquery-plugins', 13049), ('plugin', 'android-gradle-plugin', 11691), ('plugin', 'eclipse-plugin', 11193), ('dependencies', 'dependency-injection', 21586), ('dependencies', 'dependencies', 10236), ('version', 'version-control', 15776), ('error', 'error-handling', 20582), ('error', 'compiler-errors', 16355), ('error', 'syntax-error', 7627), ('error', 'runtime-error', 7599), ('app', 'google-app-engine', 44917), ('app', 'in-app-purchase', 8191), ('app', 'app-store', 7237)]"
"{('google-cloud-firestore', 'firestore')}",0.07692307692307693,0.2,"['question', 'object', 'documents', 'Usually', 'properties', 'document', 'data', 'function', 'records', 'method', 'empty', 'console', 'screenshot', 'isMechanic', 'record', 'collection', 'database', 'someone', 'changes', 'function', 'LoadedMechanics', 'empty']","{'angular', 'typescript', 'ionic-framework', 'firebase'}","[('object', 'objective-c', 290087), ('object', 'object', 51302), ('Usually', 'user-interface', 48920), ('Usually', 'user-controls', 9857), ('properties', 'properties', 16298), ('data', 'date', 62204), ('data', 'core-data', 27054), ('data', 'data-structures', 26336), ('data', 'data-binding', 21551), ('data', 'spring-data-jpa', 14315), ('data', 'spring-data', 9630), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('method', 'methods', 25995), ('console', 'console', 11833), ('collection', 'collections', 21089), ('collection', 'garbage-collection', 10863), ('database', 'database', 168756), ('database', 'firebase-realtime-database', 31485), ('database', 'database-design', 22180), ('database', 'azure-sql-database', 7003), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101)]"
"{('telegram-bot', 'Telegram'), ('telegram-bot', 'bot'), ('telegram', 'Telegram'), ('telegram-bot', 'telegram'), ('telegram', 'telegram'), ('telegram-bot', 'Bot')}",0.15625,1.0,"['history', 'stickers', 'problem', 'Api', 'format', 'identifiers', 'different', 'e', 'g', 'way', 'Api', 'sticker', 'api', 'sticker', ""it'"", 's', 'different', 'stickers', 'way', 'api', 'sticker']",set(),"[('format', 'forms', 101786), ('format', 'django-forms', 15239), ('format', 'format', 10243), ('g', 'g++', 8818), ('api', 'api', 79071), ('api', 'facebook-graph-api', 33972), ('api', 'asp.net-web-api', 33684), ('api', 'google-maps-api-3', 24492), ('api', 'google-api', 15846), ('api', 'google-drive-api', 11494), ('api', 'youtube-api', 10025), ('api', 'asp.net-web-api2', 7521), (""it'"", 'iteration', 8280), ('s', 'amazon-s3', 35064), ('api', 'api', 79071), ('api', 'facebook-graph-api', 33972), ('api', 'asp.net-web-api', 33684), ('api', 'google-maps-api-3', 24492), ('api', 'google-api', 15846), ('api', 'google-drive-api', 11494), ('api', 'youtube-api', 10025), ('api', 'asp.net-web-api2', 7521)]"
"{('c#', 'C')}",0.047619047619047616,0.5,"['possible', 'masked', 'input', 'Blazor', 'InputBase', 'Regex', 'JavaScript', 'fine', 'Syncfusion', 'component', 'free', 'stuff', 'Any', 'GitHub', 'repo', 'guidance', 'hint', 'Ali', ""Borjian's"", 'advice', 'following', 'code', 'component', 'InputBase', 'javascript', 'file', 'masks', 'reference', 'Host', 'cshtml', 'customMasks', 'different', 'masks', 'mask', 'phone', 'number', 'different', 'javascript', 'mask', 'plugins']",{'blazor'},"[('input', 'input', 28056), ('component', 'components', 8572), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('component', 'components', 8572), ('javascript', 'javascript', 2027468), ('javascript', 'javascript-events', 10687), ('file', 'file', 70044), ('file', 'batch-file', 48213), ('file', 'file-upload', 24844), ('file', 'file-io', 19921), ('reference', 'reference', 14833), ('phone', 'windows-phone-7', 19784), ('phone', 'windows-phone-8', 18350), ('phone', 'windows-phone-8.1', 7731), ('number', 'numbers', 10124), ('javascript', 'javascript', 2027468), ('javascript', 'javascript-events', 10687), ('plugins', 'plugins', 22747), ('plugins', 'jquery-plugins', 13049)]"
"{('templates', 'Template')}",0.09523809523809523,0.2,"['code', 'tutorial', 'i', ""don't"", 'works', 'js', 'function', 'QuerySelector', 'element', 'Strings', 'const', 'audio', 'document', 'querySelector', 'key', 'doubt', 'part', 'Templete', 'Strings']","{'queryselector', 'keycode', 'string', 'javascript'}","[('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('function', 'function', 84659), ('function', 'functional-programming', 15826), ('function', 'google-cloud-functions', 9854), ('function', 'azure-functions', 7101), ('audio', 'audio', 31549), ('key', 'foreign-keys', 9485), ('key', 'key', 7682)]"
set(),0.0,0.0,"['April', 'request', 'process', 'Can', 'anyone', 'long', 'LinkedIn', 'Marketing', 'Developer', 'Platform']","{'linkedin', 'linkedin-api'}","[('request', 'request', 13656), ('request', 'python-requests', 13186), ('process', 'image-processing', 35329), ('process', 'parallel-processing', 17050), ('process', 'process', 16194), ('Platform', 'google-cloud-platform', 22703), ('Platform', 'parse-platform', 19415)]"
set(),0.0,0.0,"['container', 'option', 'guidance']","{'logging', 'kubectl'}","[('container', 'containers', 7639)]"
set(),0.0,0.0,"['values', 'ID', 'So', 'DataFrame', 'possible', 'Any', 'help', 'Thanks', 'single', 'array', 'column', 'columns', 'outer', 'join', 'condition', 'list', 'values']","{'apache-spark-sql', 'apache-spark', 'scala'}","[('ID', 'asp.net-identity', 7245), ('array', 'arrays', 332304), ('array', 'multidimensional-array', 29563), ('outer', 'out-of-memory', 7056), ('join', 'join', 35844), ('condition', 'conditional-statements', 7767), ('list', 'list', 102552), ('list', 'linked-list', 15871)]"
"{('sorting', 'sort'), ('big-o', 'Big'), ('big-o', 'O'), ('time-complexity', 'time'), ('algorithm', 'algorithm')}",0.1111111111111111,0.8,"['Minimal', 'values', 'c', 'k', 'implementation', 'important', 'main', 'idea', 'notation', 'size', 'array', 'insertion', 'factor', 'biggest', 'issue', 'many', 'computation', ""Let's"", 'following', 'Java', 'code', 'case', 'insertion', 'f', 'n', 'actual', 'number', 'operations', 'processor', 'g', 'easy', 'such', 'mathematical', 'concept', 'Typically', 'amount', 'level', 'CPU', 'cycle', 'assembly', 'line', 'many', 'computation']",{'complexity-theory'},"[('c', 'c#', 1413405), ('c', 'c++', 676534), ('c', 'c', 332917), ('c', 'objective-c', 290087), ('c', 'c++11', 51351), ('c', 'visual-c++', 28384), ('c', 'c#-4.0', 25635), ('c', 'c++14', 7004), ('important', 'import', 20914), ('idea', 'intellij-idea', 34504), ('notation', 'push-notification', 16740), ('notation', 'notifications', 14190), ('notation', 'apple-push-notifications', 7385), ('array', 'arrays', 332304), ('array', 'multidimensional-array', 29563), ('insertion', 'insert', 13108), ('many', 'many-to-many', 7336), ('computation', 'computer-vision', 11495), ('Java', 'java', 1683106), ('Java', 'java-8', 19547), ('Java', 'java-native-interface', 8919), ('Java', 'java-stream', 8216), ('code', 'visual-studio-code', 24183), ('code', 'ef-code-first', 8199), ('code', 'coding-style', 7533), ('insertion', 'insert', 13108), ('f', 'f#', 14765), ('actual', 'android-activity', 27615), ('actual', 'active-directory', 13720), ('actual', 'azure-active-directory', 9789), ('number', 'numbers', 10124), ('operations', 'operating-system', 11080), ('operations', 'operator-overloading', 7226), ('processor', 'image-processing', 35329), ('processor', 'parallel-processing', 17050), ('processor', 'process', 16194), ('g', 'g++', 8818), ('Typically', 'types', 21630), ('Typically', 'type-conversion', 10927), ('assembly', 'assembly', 34462), ('line', 'command-line', 20697), ('many', 'many-to-many', 7336), ('computation', 'computer-vision', 11495)]"
