pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
"{('sass', 'sass'), ('sass', 'SASS')}",0.07692307692307693,0.5,"['issue', 'changes', 'global', 'home', 'style', 'insert', 'delete', 'empty', 'line', 'Alright', 'changes', 'files', 'use', 'PHPSTORM', 'file', 'original', 'global', 'compile', 'style', 'style', 'global']",{'phpstorm'},"[('global', 'global-variables', 7370), ('style', 'styles', 7848), ('style', 'coding-style', 7531), ('insert', 'insert', 13108), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('files', 'file', 70095), ('files', 'batch-file', 48236), ('files', 'file-upload', 24865), ('files', 'file-io', 19929), ('use', 'user-interface', 48974), ('use', 'user-controls', 9856), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('global', 'global-variables', 7370), ('compile', 'compiler-errors', 16372), ('compile', 'compilation', 14954), ('compile', 'compiler-construction', 10870), ('style', 'styles', 7848), ('style', 'coding-style', 7531), ('style', 'styles', 7848), ('style', 'coding-style', 7531), ('global', 'global-variables', 7370)]"
"{('android', 'Android'), ('android', 'android')}",0.16666666666666666,1.0,"['App', 'ALARM', 'Manager', 'System', 'Service', 'app', 'certain', 'period', 'RAM', 'recent']",set(),"[('Manager', 'memory-management', 24727), ('System', 'operating-system', 11092), ('Service', 'sql-server', 286892), ('Service', 'amazon-web-services', 95825), ('Service', 'web-services', 59734), ('Service', 'sql-server-2008', 53538), ('Service', 'reporting-services', 23313), ('Service', 'service', 21298), ('Service', 'server', 19724), ('Service', 'sql-server-2005', 18402), ('Service', 'sql-server-2012', 16219), ('Service', 'sql-server-2008-r2', 11271), ('Service', 'windows-services', 8341), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244)]"
set(),0.0,0.0,"['i', 'gcc', 'cmd', 'command', 'pip', 'install', 'pypi', 'org', 'i', 'pip', 'version', 'following', 'error', 'i', 'following', 'error', 'suggest', 'system', 'information']",{'python'},"[('gcc', 'gcc', 34462), ('cmd', 'cmd', 21828), ('command', 'command-line', 20715), ('command', 'command', 8924), ('command', 'command-line-interface', 6837), ('pip', 'pip', 14753), ('pip', 'pipe', 8023), ('install', 'installation', 25593), ('pip', 'pip', 14753), ('pip', 'pipe', 8023), ('version', 'version-control', 15780), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('system', 'operating-system', 11092)]"
set(),0.0,0.0,"['rows', 'multiply', 'price', 'quantity', 'row', 'enter', 'qty', 'total', 'input', 'type', 'total', 'Want', 'price', 'x', 'qty', 'total', 'row', 'i', 'option', 'more', 'rows', 'function', 'closest', 'row', 'calculated', 'value', 'event', 'itemrow']","{'javascript', 'jquery'}","[('enter', 'entity-framework', 84253), ('enter', 'entity-framework-core', 10762), ('enter', 'entity-framework-6', 10238), ('enter', 'entity-framework-4', 7437), ('input', 'input', 28100), ('type', 'types', 21658), ('type', 'type-conversion', 10945), ('x', 'python-3.x', 235140), ('x', 'x86', 13449), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('event', 'events', 34227), ('event', 'javascript-events', 10663), ('event', 'event-handling', 10615)]"
set(),0.0,0.0,"['data', 'frame', 'download', 'button', 'dash', 'app', 'unable', 'logic', 'call', 'data', 'user', 'selection', 'Dash', 'table', 'DataTable', 'full', 'code']","{'python', 'plotly-dash'}","[('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('download', 'download', 16067), ('button', 'button', 34418), ('button', 'radio-button', 9355), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('logic', 'logging', 34121), ('logic', 'logic', 7535), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('selection', 'select', 34912), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480), ('table', 'html-table', 20000), ('full', 'full-text-search', 7065), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
"{('json', 'json')}",0.047619047619047616,0.2,"['Dictionary', 'class', 'individual', 'properties', 'dictionary', 'Ideally', 'i', 'easy', 'straight', 'forward', 'way', 'scope', 'work', 'Maps', 'same', 'GSON', 'required', 'JSON', 'alternate', 'approach']","{'java', 'spring', 'serialization', 'gson'}","[('Dictionary', 'dictionary', 55283), ('class', 'class', 65874), ('class', 'asp-classic', 11226), ('properties', 'properties', 16310), ('dictionary', 'dictionary', 55283), ('Ideally', 'asp.net-identity', 7248), ('scope', 'scope', 15446), ('scope', 'angularjs-scope', 8928), ('Maps', 'google-maps', 62842), ('Maps', 'google-maps-api-3', 24500), ('Maps', 'map', 8977), ('Maps', 'maps', 8142), ('Maps', 'mapping', 7700)]"
set(),0.0,0.0,"['app', 'build', 'source', 'kapt', 'debug', 'MixerSimpleFragmentBindingImpl', 'java', 'error', 'return', 'statement', ""I'm"", 'view', 'animation', 'text', 'TextInputEditText', 'error', 'simple', 'fragment', 'xml', 'fun', 'click', 'works', 'SimpleMixerViewModel', 'kt']","{'data-binding', 'android', 'kotlin'}","[('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('build', 'build', 18926), ('debug', 'debugging', 44864), ('java', 'java', 1684436), ('java', 'java-8', 19573), ('java', 'java-native-interface', 8914), ('java', 'java-stream', 8240), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('return', 'return', 9640), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('view', 'model-view-controller', 30488), ('view', 'view', 19275), ('view', 'django-views', 14477), ('animation', 'animation', 38762), ('text', 'text', 26999), ('text', 'full-text-search', 7065), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('fragment', 'android-fragments', 42332), ('fragment', 'fragment', 7417), ('xml', 'xml', 194100), ('xml', 'xml-parsing', 12501), ('click', 'click', 8459)]"
"{('recursion', 'recursion'), ('recursion', 'recursive')}",0.07407407407407407,0.25,"['logic', 'more', 'level', 'main', 'special', 'cases', 'function', 'print', 'path', 'root', 'right', 'None', 'branches', 'branch', 'longest', 'path', 'tree', 'function', 'example', 'results', 'Cleaner', 'implementation', 'see', 'comments']","{'python', 'binary-tree', 'longest-path'}","[('logic', 'logging', 34121), ('logic', 'logic', 7535), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('print', 'printing', 20274), ('path', 'path', 15629), ('path', 'path', 15629), ('tree', 'tree', 14342), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140)]"
"{('class', 'class')}",0.02631578947368421,0.2,"['B', 'definition', 'constructor', 'A', 'subclass', 'public', 'inherits', 'methods', 'A', 'several', 'way', 'such', 'dependency', 'injection', 'construct', 'A', 'aobj', 'extends', 'A', 'instantiate', 'file', 'lot', 'things', 'counstruct', 'link', 'function', 'static', 'interact', 'specific', 'instance', 'properties', 'fancy', 'way', 'function', 'E', 'P']","{'factory', 'php', 'nrefactory', 'oop'}","[('constructor', 'constructor', 17988), ('constructor', 'compiler-construction', 10870), ('inherits', 'inheritance', 36675), ('methods', 'methods', 26033), ('dependency', 'dependency-injection', 21616), ('dependency', 'dependencies', 10253), ('injection', 'dependency-injection', 21616), ('construct', 'constructor', 17988), ('construct', 'compiler-construction', 10870), ('extends', 'google-chrome-extension', 23387), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('link', 'linked-list', 15899), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('static', 'if-statement', 47505), ('static', 'static', 14585), ('static', 'statistics', 12410), ('static', 'switch-statement', 9760), ('static', 'conditional-statements', 7794), ('properties', 'properties', 16310), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140)]"
"{('database', 'databases')}",0.022727272727272728,0.25,"[""we're"", 'Instagram', 'billions', 'users', 'photo', 'tables', 'multiple', 'different', 'instance', 'server', 'device', 'createdAt', 'column', 'user', 'home', 'tab', 'app', 'recent', 'photos', 'order', 'createdAt', 'DESC', 'photo', 'SQL', 'query', 'partition', 'different', 'server', 'aware', 'transparent', 'best', 'good', 'performance', 'entire', 'application', 'side', 'effects', 'data', 'storage', 'Spider', 'storage', 'engine', 'MariaDB']","{'postgresql', 'database-design', 'mysql'}","[('users', 'user-interface', 48974), ('users', 'user-controls', 9856), ('tables', 'html-table', 20000), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('device', 'devise', 14376), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('tab', 'tabs', 13048), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('query', 'mongodb-query', 11797), ('query', 'media-queries', 6873), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('performance', 'performance', 88643), ('application', 'web-applications', 20324), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('storage', 'stored-procedures', 32918), ('storage', 'local-storage', 7518), ('storage', 'google-cloud-storage', 7335), ('storage', 'app-store', 7244), ('storage', 'windows-store-apps', 6929), ('storage', 'stored-procedures', 32918), ('storage', 'local-storage', 7518), ('storage', 'google-cloud-storage', 7335), ('storage', 'app-store', 7244), ('storage', 'windows-store-apps', 6929), ('engine', 'google-app-engine', 44928)]"
"{('php', 'php')}",0.02702702702702703,1.0,"[""I'm"", 'program', 'versions', 'separate', 'code', 'bases', 'similar', 'set', 'sections', 'afterwards', 'git', 'project', 'able', 'branches', 'many', 'versions', 'brunches', 'set', 'changes', ""I'm"", 'way', 'sections', 'code', 'file', ""I've"", ""can't"", 'examples', 'PHP', 'file', ""it's"", 'PHP', 'program', 'file', 'particular', 'statement', 'code']",set(),"[('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('versions', 'version-control', 15780), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('bases', 'base64', 9228), ('set', 'set', 9832), ('git', 'git', 123234), ('many', 'many-to-many', 7339), ('versions', 'version-control', 15780), ('set', 'set', 9832), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), (""it's"", 'iteration', 8288), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
"{('java', 'java')}",0.024390243902439025,0.2,"['http', 'www', 'smooks', 'UN', 'EDIFACT', 'standard', 'sure', 'EDI', 'files', 'ANSI', 'X', 'http', 'code', 'google', 'com', 'p', 'x', 'parser', 'source', 'checkout', 'parser', 'generator', 'X', 'EDIFACT', 'schema', 'validation', 'Disclaimer', 'author', 'library', 'open', 'source', 'library', 'EDI', 'file', 'Smooks', 'team', 'future', 'release', 'X', 'version']","{'jakarta-ee', 'java-ee-5', 'edi', 'java-ee-6'}","[('http', 'http', 57973), ('http', 'http-headers', 10269), ('http', 'http-post', 7719), ('files', 'file', 70095), ('files', 'batch-file', 48236), ('files', 'file-upload', 24865), ('files', 'file-io', 19929), ('X', 'python-3.x', 235140), ('X', 'x86', 13449), ('http', 'http', 57973), ('http', 'http-headers', 10269), ('http', 'http-post', 7719), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('google', 'google-chrome', 63304), ('google', 'google-maps', 62842), ('google', 'google-app-engine', 44928), ('google', 'google-apps-script', 32467), ('google', 'google-sheets', 27330), ('google', 'google-maps-api-3', 24500), ('google', 'google-chrome-extension', 23387), ('google', 'google-cloud-platform', 22800), ('google', 'google-cloud-firestore', 18858), ('google', 'google-analytics', 18395), ('google', 'google-api', 15866), ('google', 'google-bigquery', 13454), ('google', 'google-drive-api', 11513), ('google', 'google-cloud-functions', 9891), ('google', 'google-play', 9484), ('google', 'google-visualization', 8388), ('google', 'google-cloud-storage', 7335), ('google', 'google-cloud-messaging', 7252), ('google', 'google-chrome-devtools', 6988), ('google', 'google-cloud-datastore', 6892), ('com', 'com', 11439), ('x', 'python-3.x', 235140), ('x', 'x86', 13449), ('parser', 'parsing', 50318), ('parser', 'parse-platform', 19421), ('parser', 'xml-parsing', 12501), ('parser', 'parsing', 50318), ('parser', 'parse-platform', 19421), ('parser', 'xml-parsing', 12501), ('generator', 'generics', 41185), ('X', 'python-3.x', 235140), ('X', 'x86', 13449), ('validation', 'validation', 59781), ('author', 'authentication', 45815), ('author', 'firebase-authentication', 13400), ('author', 'authorization', 8078), ('open', 'operating-system', 11092), ('open', 'operator-overloading', 7236), ('file', 'file', 70095), ('file', 'batch-file', 48236), ('file', 'file-upload', 24865), ('file', 'file-io', 19929), ('X', 'python-3.x', 235140), ('X', 'x86', 13449), ('version', 'version-control', 15780)]"
"{('typescript', 'typescript'), ('components', 'component')}",0.1111111111111111,0.6666666666666666,"['react', ""I'm"", 'error', ""'Object"", ""null'"", ""couldn't"", 'solution', 'problem', 'check', ""I'm"", 'errors', 'e', 'target', 'files', 'code']",{'reactjs'},"[('react', 'react-native', 77719), ('react', 'react-redux', 15139), ('react', 'react-router', 13023), ('react', 'react-hooks', 7148), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), (""'Object"", 'objective-c', 290108), (""'Object"", 'object', 51399), (""null'"", 'null', 13762), ('errors', 'error-handling', 20622), ('errors', 'compiler-errors', 16372), ('errors', 'syntax-error', 7634), ('errors', 'runtime-error', 7605), ('files', 'file', 70095), ('files', 'batch-file', 48236), ('files', 'file-upload', 24865), ('files', 'file-io', 19929), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['new', 'attribute', 'type', 'available', 'model', 'class', 'jalo', 'classes', 'i', 'HMC', 'admin', 'tab', ""type's"", 'XML', 'configuration', 'steps', 'attributes', 'items', 'other', 'i', 'ant', 'clean', 'model', 'class', 'attribute', 'type', 'system', 'database', 'UPDATE', 'admin', 'console', 'generated', 'classes', 'important', 'point', 'database', 'P', 'S', 'attributes', 'lower', 'case']","{'sap', 'hybris'}","[('attribute', 'attributes', 11063), ('type', 'types', 21658), ('type', 'type-conversion', 10945), ('model', 'model-view-controller', 30488), ('model', 'django-models', 29943), ('model', 'model', 15971), ('class', 'class', 65874), ('class', 'asp-classic', 11226), ('classes', 'class', 65874), ('classes', 'asp-classic', 11226), ('admin', 'django-admin', 8501), ('tab', 'tabs', 13048), (""type's"", 'types', 21658), (""type's"", 'type-conversion', 10945), ('configuration', 'configuration', 15968), ('attributes', 'attributes', 11063), ('ant', 'ant', 15037), ('model', 'model-view-controller', 30488), ('model', 'django-models', 29943), ('model', 'model', 15971), ('class', 'class', 65874), ('class', 'asp-classic', 11226), ('attribute', 'attributes', 11063), ('type', 'types', 21658), ('type', 'type-conversion', 10945), ('system', 'operating-system', 11092), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('UPDATE', 'sql-update', 9686), ('admin', 'django-admin', 8501), ('console', 'console', 11848), ('generated', 'generics', 41185), ('classes', 'class', 65874), ('classes', 'asp-classic', 11226), ('important', 'import', 20946), ('point', 'pointers', 47462), ('point', 'floating-point', 12443), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('S', 'amazon-s3', 35121), ('attributes', 'attributes', 11063)]"
set(),0.0,0.0,"['navigation', 'menu', 'home', 'page', 'app', 'ListView', 'ExpansionTile', 'children', 'i', 'header', 'separate', 'button', 'downward', 'arrow', 'expansion', 'tile', 'widget', 'ExpansionPanelList', 'ExpansionPanel', 'result', 'borders', 'top', 'bottom', 'custom', 'way', 'expansion', 'tile', 'trailing', 'element', 'list', 'viewport', 'bounds', 'Code', 'expansion', 'tile', 'part', 'Code', 'expansion', 'panel', 'part']","{'android', 'flutter'}","[('navigation', 'navigation', 11878), ('menu', 'drop-down-menu', 19860), ('menu', 'menu', 14578), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('header', 'header', 11974), ('header', 'http-headers', 10269), ('button', 'button', 34418), ('button', 'radio-button', 9355), ('widget', 'widget', 9338), ('list', 'list', 102776), ('list', 'linked-list', 15899), ('Code', 'visual-studio-code', 24322), ('Code', 'ef-code-first', 8203), ('Code', 'coding-style', 7531), ('Code', 'visual-studio-code', 24322), ('Code', 'ef-code-first', 8203), ('Code', 'coding-style', 7531)]"
"{('mongoose', 'mongoose')}",0.14285714285714285,0.5,"['i', 'collection', 'cats', 'database', 'UnhandledPromiseRejectionWarning', 'code']",{'node.js'},"[('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
"{('.htaccess', 'htaccess'), ('regex', 'regex')}",0.0392156862745098,0.4,"[""I'm"", 'urls', 'parameter', 'values', 'path', 'names', 'regular', 'expression', 'url', 'multiple', 'variations', 's', 'term', 'pg', 'n', 'sort', 'order', 'category', 'website', ""Here's"", 'substitution', 'area', 'time', 'match', 'i', 'whole', 'url', 'new', 'groups', 'data', 'case', 'i', 'category', 'group', 'searchterm', 'paging', 'sort', 'order', ""it's"", 'possible', 'rewrite', 'better', 'plan', 'www', 'test', 'com', 'freebies', 'term', 'pg']","{'url-rewriting', 'formula', 'pcre'}","[('urls', 'url', 38673), ('urls', 'url-rewriting', 15291), ('parameter', 'parameters', 18343), ('path', 'path', 15629), ('expression', 'express', 65273), ('url', 'url', 38673), ('url', 'url-rewriting', 15291), ('variations', 'variables', 45895), ('variations', 'environment-variables', 9214), ('variations', 'global-variables', 7370), ('s', 'amazon-s3', 35121), ('sort', 'sorting', 62648), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('match', 'pattern-matching', 7978), ('url', 'url', 38673), ('url', 'url-rewriting', 15291), ('groups', 'group-by', 19697), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('group', 'group-by', 19697), ('sort', 'sorting', 62648), (""it's"", 'iteration', 8288), ('rewrite', 'mod-rewrite', 31027), ('rewrite', 'url-rewriting', 15291), ('test', 'unit-testing', 70249), ('test', 'testing', 39729), ('test', 'automated-tests', 10068), ('com', 'com', 11439)]"
"{('java', 'java'), ('c++', 'c'), ('android', 'android')}",0.023622047244094488,0.75,"['Pixel', 'API', 'adb', 'shell', 'n', 'com', 'study', 'quiz', 'MainActivity', 'intent', 'action', 'MAIN', 'category', 'LAUNCHER', 'Connected', 'device', 'emulator', 'Capturing', 'logcat', 'messages', 'application', 'behavior', 'Logcat', 'output', 'section', 'Debugger', 'settings', 'page', 'D', 'HostConnection', 'New', 'Host', 'Connection', 'x', 'fe', 'fd', 'tid', 'EGL', 'version', 'emulation', 'eglCreateContext', 'e', 'maj', 'min', 'rcv', 'eglMakeCurrent', 'tinfo', 'fa', 'E', 'unknow', 'param', 'cdf', 'OpenGLRenderer', 'Enabling', 'debug', 'mode', 'Choreographer', 'much', 'work', 'main', 'thread', 'W', 'Glide', 'GeneratedAppGlideModule', 'annotationProcessor', 'compile', 'dependency', 'github', 'bumptech', 'glide', 'compiler', 'GlideModule', 'AppGlideModule', 'implementation', 'LibraryGlideModules', 'AndroidRuntime', 'VM', 'FATAL', 'EXCEPTION', 'Process', 'PID', 'lang', 'RuntimeException', 'Unable', 'activity', 'ComponentInfo', 'QuestionsActivity', 'NullPointerException', ""Can't"", 'pass', 'null', 'argument', 'child', 'app', 'ActivityThread', 'performLaunchActivity', 'handleLaunchActivity', 'access', 'H', 'handleMessage', 'os', 'Handler', 'dispatchMessage', 'Looper', 'Method', 'Native', 'invoke', 'internal', 'ZygoteInit', 'MethodAndArgsCaller', 'com', 'google', 'firebase', 'database', 'DatabaseReference', 'Activity', 'performCreate', 'app', 'Instrumentation', 'callActivityOnCreate', 'signal', 'SIG']",{'runtime'},"[('shell', 'shell', 77554), ('com', 'com', 11439), ('intent', 'android-intent', 29369), ('action', 'android-activity', 27632), ('action', 'active-directory', 13739), ('action', 'azure-active-directory', 9842), ('Connected', 'connection', 8910), ('device', 'devise', 14376), ('emulator', 'android-emulator', 10728), ('messages', 'firebase-cloud-messaging', 8855), ('messages', 'google-cloud-messaging', 7252), ('application', 'web-applications', 20324), ('output', 'output', 7907), ('Debugger', 'debugging', 44864), ('settings', 'set', 9832), ('D', '3d', 14792), ('Connection', 'connection', 8910), ('x', 'python-3.x', 235140), ('x', 'x86', 13449), ('version', 'version-control', 15780), ('emulation', 'android-emulator', 10728), ('debug', 'debugging', 44864), ('mode', 'mod-rewrite', 31027), ('mode', 'module', 18146), ('mode', 'modal-dialog', 10356), ('thread', 'thread-safety', 8226), ('compile', 'compiler-errors', 16372), ('compile', 'compilation', 14954), ('compile', 'compiler-construction', 10870), ('dependency', 'dependency-injection', 21616), ('dependency', 'dependencies', 10253), ('github', 'github', 38754), ('compiler', 'compiler-errors', 16372), ('compiler', 'compilation', 14954), ('compiler', 'compiler-construction', 10870), ('EXCEPTION', 'exception', 36471), ('EXCEPTION', 'exception-handling', 14439), ('Process', 'image-processing', 35384), ('Process', 'parallel-processing', 17072), ('Process', 'process', 16204), ('activity', 'android-activity', 27632), ('activity', 'active-directory', 13739), ('activity', 'azure-active-directory', 9842), ('null', 'null', 13762), ('argument', 'arguments', 9140), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('access', 'ms-access', 46510), ('access', 'access-vba', 11521), ('Handler', 'error-handling', 20622), ('Handler', 'exception-handling', 14439), ('Handler', 'event-handling', 10615), ('Looper', 'loops', 72950), ('Looper', 'for-loop', 51899), ('Looper', 'while-loop', 20346), ('Method', 'methods', 26033), ('Native', 'react-native', 77719), ('Native', 'java-native-interface', 8914), ('internal', 'internationalization', 10273), ('com', 'com', 11439), ('google', 'google-chrome', 63304), ('google', 'google-maps', 62842), ('google', 'google-app-engine', 44928), ('google', 'google-apps-script', 32467), ('google', 'google-sheets', 27330), ('google', 'google-maps-api-3', 24500), ('google', 'google-chrome-extension', 23387), ('google', 'google-cloud-platform', 22800), ('google', 'google-cloud-firestore', 18858), ('google', 'google-analytics', 18395), ('google', 'google-api', 15866), ('google', 'google-bigquery', 13454), ('google', 'google-drive-api', 11513), ('google', 'google-cloud-functions', 9891), ('google', 'google-play', 9484), ('google', 'google-visualization', 8388), ('google', 'google-cloud-storage', 7335), ('google', 'google-cloud-messaging', 7252), ('google', 'google-chrome-devtools', 6988), ('google', 'google-cloud-datastore', 6892), ('firebase', 'firebase', 92804), ('firebase', 'firebase-realtime-database', 31539), ('firebase', 'firebase-authentication', 13400), ('firebase', 'firebase-cloud-messaging', 8855), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('Activity', 'android-activity', 27632), ('Activity', 'active-directory', 13739), ('Activity', 'azure-active-directory', 9842), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244)]"
"{('analytics', 'analytics')}",0.04,0.5,"['metric', 'YouTube', 'long', 'views', 'many', 'longer', 'certain', 'percentage', 'video', 'way', 'information', 'Or', 'list', 'long', 'view', 'many', 'views', 'longer', 'particular', 'video', 'example', ""Let's"", 'Audience', 'Retention']",{'youtube'},"[('metric', 'meteor', 28591), ('views', 'model-view-controller', 30488), ('views', 'view', 19275), ('views', 'django-views', 14477), ('many', 'many-to-many', 7339), ('video', 'video', 30461), ('video', 'video-streaming', 7302), ('list', 'list', 102776), ('list', 'linked-list', 15899), ('view', 'model-view-controller', 30488), ('view', 'view', 19275), ('view', 'django-views', 14477), ('many', 'many-to-many', 7339), ('views', 'model-view-controller', 30488), ('views', 'view', 19275), ('views', 'django-views', 14477), ('video', 'video', 30461), ('video', 'video-streaming', 7302)]"
"{('php', 'php')}",0.05,0.3333333333333333,"[""i'm"", 'Telegram', 'bot', 'language', 'i', 'cooldown', 'command', 'sleep', 'result', 'same', 'work', 'someone', 'least', 'possible', 'i', 'code', 'possible', 'errors', 'code']","{'php-telegram-bot', 'telegram-bot'}","[('language', 'language-agnostic', 8048), ('command', 'command-line', 20715), ('command', 'command', 8924), ('command', 'command-line-interface', 6837), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('errors', 'error-handling', 20622), ('errors', 'compiler-errors', 16372), ('errors', 'syntax-error', 7634), ('errors', 'runtime-error', 7605), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
