pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['dump', 'memory', 'machine', 'section', 'target']","{'gdb', 'coredump'}","[('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17963), ('memory', 'out-of-memory', 7059), ('machine', 'machine-learning', 40730)]"
"{('promise', 'promise')}",0.2,0.3333333333333333,"['seat', 'await', 'foreach', 'syntax']","{'javascript', 'firebase'}","[('await', 'async-await', 16430), ('foreach', 'foreach', 21528), ('syntax', 'syntax', 18622), ('syntax', 'syntax-error', 7634)]"
"{('gpu', 'gpu')}",0.2,0.2,"['colab', 'tpot', 'sklearn', 'train']","{'google-colaboratory', 'h2o4gpu', 'python', 'scikit-learn'}",[]
set(),0.0,0.0,"['buffer', 'calculation', 'hand', 'copy', 'memory']",{'rust'},"[('copy', 'copy', 9540), ('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17963), ('memory', 'out-of-memory', 7059)]"
set(),0.0,0.0,"['whitespaces', 'ifs', 'newlines', 'filename', 'exists']","{'scripting', 'bash'}",[]
"{('memory-leaks', 'leak')}",0.2,0.25,"['ptr', 'scott', 'meyers', 'cplusplus']","{'c++11', 'make-shared', 'smart-pointers'}",[]
set(),0.0,0.0,"['chain', 'protectioncommandservice', 'subscribe', 'breaking', 'factory']","{'spring-webflux', 'project-reactor', 'java', 'reactive-programming'}",[]
"{('orientation', 'orientation'), ('depth', 'depth'), ('opencv', 'opencv')}",0.6,0.75,"['albedo', 'color']",{'python'},"[('color', 'colors', 18031)]"
"{('dataframe', 'dataframe')}",0.2,0.2,"['country', 'column', 'panda', 'min']","{'pandas', 'jupyter-notebook', 'python', 'numpy'}",[]
"{('hapi-fhir', 'hapi')}",0.2,0.5,"['practitioner', 'patient', 'pracid', 'intellij']",{'java'},"[('intellij', 'intellij-idea', 34568)]"
"{('cmake', 'cmake')}",0.2,0.5,"['integration', 'explicity', 'fixture', 'enables']",{'ctest'},"[('integration', 'continuous-integration', 10668)]"
set(),0.0,0.0,"['brt', 'zone', 'abbreviation', 'eet', 'recognise']","{'datetime', 'php-carbon', 'php'}",[]
set(),0.0,0.0,"['sock', 'wear', 'humanchild', 'childsock', 'worn']","{'scala', 'inheritance', 'overriding'}",[]
"{('webpack', 'webpack')}",0.2,0.3333333333333333,"['handlebar', 'responsibility', 'plugins', 'translates']","{'javascript', 'node.js'}","[('plugins', 'plugins', 22758), ('plugins', 'jquery-plugins', 13049)]"
set(),0.0,0.0,"['finance', 'income', 'indentation', 'sale', 'invokes']",{'python'},[]
"{('agent', 'agent')}",0.2,0.25,"['listens', 'pubsub', 'connects', 'determines']","{'local', 'node.js', 'sockets'}","[('listens', 'list', 102776), ('listens', 'linked-list', 15899), ('connects', 'connection', 8910)]"
set(),0.0,0.0,"['distance', 'storesarray', 'paginator', 'store', 'step']","{'arrays', 'laravel', 'php'}","[('store', 'stored-procedures', 32918), ('store', 'local-storage', 7518), ('store', 'google-cloud-storage', 7335), ('store', 'app-store', 7244), ('store', 'windows-store-apps', 6929)]"
set(),0.0,0.0,"['blade', 'registercontroller', 'formrequests', 'outwards', 'validation']","{'exception', 'laravel', 'laravel-6', 'try-catch', 'php'}","[('validation', 'validation', 59781)]"
set(),0.0,0.0,"['cart', 'jsp', 'eda', 'cebf', 'bbe']","{'spring-restcontroller', 'angularjs', 'spring-mvc'}","[('jsp', 'jsp', 51002)]"
set(),0.0,0.0,"['queue', 'doctor', 'thoes', 'patient', 'statments']","{'mysql', 'sql'}","[('queue', 'queue', 9241)]"
"{('filter', 'filter')}",0.2,0.2,"['criterion', 'range', 'difficulty', 'till']","{'vba', 'inputbox', 'criteria', 'excel'}","[('range', 'range', 8349)]"
"{('angularjs', 'angularjs')}",0.2,0.25,"['csv', 'success', 'structure', 'someone']","{'datatable', 'html', 'arrays'}","[('csv', 'csv', 70387)]"
set(),0.0,0.0,"['spinner', 'presnt', 'selctor', 'loader', 'retrieval']","{'html', 'css', 'beautifulsoup'}",[]
"{('vtk', 'vtk'), ('paraview', 'paraview')}",0.4,0.5,"['vtu', 'subroutine', 'vtkxmlunstructureddatareader']","{'binary', 'fortran'}",[]
"{('kibana', 'kibana')}",0.2,0.3333333333333333,"['num', 'size', 'suggestion', 'max']","{'elasticsearch', 'devtools'}","[('max', 'max', 7081)]"
set(),0.0,0.0,"['terminates', 'headless', 'pi', 'program', 'restart']","{'linux', 'python', 'reboot'}","[('terminates', 'terminal', 18754), ('pi', 'raspberry-pi', 13599), ('program', 'functional-programming', 15853), ('program', 'network-programming', 10247)]"
set(),0.0,0.0,"['const', 'omit', 'keyword', 'declaration', 'declare']",{'flutter'},[]
"{('blazor', 'blazor'), ('razor', 'razor'), ('blazor-server-side', 'blazor')}",0.4,0.6,"['additionalassemblies', 'routings', 'coolbots']","{'c#', '.net-core-3.0'}","[('routings', 'routing', 14477), ('routings', 'routes', 14369), ('routings', 'react-router', 13023), ('routings', 'angular-ui-router', 10078)]"
"{('confluent-platform', 'confluent'), ('apache-kafka-connect', 'connector'), ('apache-kafka-connect', 'kafka'), ('confluent', 'confluent'), ('apache-kafka', 'kafka')}",0.6,1.0,"['inter', 'maven']",set(),"[('inter', 'android-intent', 29369), ('maven', 'maven', 74264)]"
"{('axios', 'axios')}",0.2,0.5,"['encode', 'decode', 'vue', 'append']",{'vue.js'},"[('encode', 'encoding', 21410), ('encode', 'character-encoding', 13791), ('append', 'append', 8816)]"
set(),0.0,0.0,"['surname', 'assignation', 'null', 'fetch', 'pop']",{'javascript'},"[('null', 'null', 13762), ('fetch', 'fetch', 7139)]"
set(),0.0,0.0,"['httppost', 'peeyshapps', 'epizy', 'sign', 'mainactivity']","{'java', 'httpclient', 'mysql', 'android', 'php'}",[]
set(),0.0,0.0,"['rubberduck', 'prohibit', 'bulletproof', 'destroy', 'immediate']","{'vba', 'office365', 'class', 'macos'}",[]
"{('swift', 'swift')}",0.2,0.3333333333333333,"['fruit', 'group', 'layout', 'collection']","{'uicollectionviewcompositionallayout', 'uicollectionview'}","[('group', 'group-by', 19697), ('layout', 'android-layout', 55292), ('layout', 'layout', 24491), ('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869)]"
set(),0.0,0.0,"['insertbstnode', 'treenode', 'pointer', 'requirement', 'studio']","{'c++', 'data-structures', 'binary-search-tree'}","[('pointer', 'pointers', 47462), ('pointer', 'floating-point', 12443), ('studio', 'visual-studio', 96219), ('studio', 'android-studio', 67859), ('studio', 'visual-studio-2010', 46892), ('studio', 'visual-studio-code', 24322), ('studio', 'visual-studio-2012', 23126), ('studio', 'visual-studio-2015', 19567), ('studio', 'visual-studio-2013', 18850), ('studio', 'visual-studio-2008', 15726), ('studio', 'visual-studio-2017', 12410)]"
set(),0.0,0.0,"['dhananjay', 'rtb', 'codesandbox', 'city', 'sub']","{'react-redux', 'react-hooks', 'reactjs', 'react-hook-form', 'react-native'}",[]
set(),0.0,0.0,"['dropdowns', 'oninit', 'everything', 'form', 'option']","{'javascript', 'angular'}","[('form', 'forms', 101851), ('form', 'django-forms', 15269), ('form', 'format', 10268)]"
"{('freertos', 'freertos')}",0.2,0.5,"['exe', 'exit', 'status', 'studio']",{'embedded'},"[('status', 'if-statement', 47505), ('status', 'static', 14585), ('status', 'statistics', 12410), ('status', 'switch-statement', 9760), ('status', 'conditional-statements', 7794), ('studio', 'visual-studio', 96219), ('studio', 'android-studio', 67859), ('studio', 'visual-studio-2010', 46892), ('studio', 'visual-studio-code', 24322), ('studio', 'visual-studio-2012', 23126), ('studio', 'visual-studio-2015', 19567), ('studio', 'visual-studio-2013', 18850), ('studio', 'visual-studio-2008', 15726), ('studio', 'visual-studio-2017', 12410)]"
"{('laravel-eloquent', 'eloquent')}",0.2,0.2,"['mode', 'matt', 'stauffer', 'pena']","{'laravel-5.3', 'laravel-5', 'mysql', 'php'}","[('mode', 'mod-rewrite', 31027), ('mode', 'module', 18146), ('mode', 'modal-dialog', 10356), ('matt', 'angular-material', 13190), ('matt', 'material-ui', 8042), ('matt', 'material-design', 7242)]"
set(),0.0,0.0,"['indexer', 'indexing', 'boolean', 'ilocation', 'series']","{'pandas', 'python'}","[('indexer', 'indexing', 27463), ('indexing', 'indexing', 27463), ('boolean', 'boolean', 9500), ('series', 'time-series', 10384)]"
set(),0.0,0.0,"['liberty', 'group', 'day', 'regression', 'ml']","{'pandas', 'python'}","[('group', 'group-by', 19697)]"
set(),0.0,0.0,"['sulpher', 'zzz', 'term', 'xxx', 'document']","{'elasticsearch', 'lucene'}",[]
set(),0.0,0.0,"['ownerdraw', 'owner', 'drawn', 'bitmap', 'ctlcolorbtn']","{'c++', 'winapi', 'user-interface'}","[('bitmap', 'bitmap', 14926)]"
"{('webgl', 'webgl')}",0.2,1.0,"['matrix', 'matsuda', 'lea', 'gold']",set(),"[('matrix', 'matrix', 33777)]"
"{('delegates', 'delegate'), ('protocols', 'protocol')}",0.4,0.6666666666666666,"['homeviewcontroller', 'self', 'menu']",{'swift'},"[('menu', 'drop-down-menu', 19860), ('menu', 'menu', 14578)]"
set(),0.0,0.0,"['widget', 'gridview', 'ith', 'disappears', 'hey']","{'dart', 'flutter'}","[('widget', 'widget', 9338), ('gridview', 'gridview', 25918)]"
set(),0.0,0.0,"['createcharacter', 'race', 'sheet', 'character', 'retrieve']","{'parameter-passing', 'class', 'constructor', 'instantiation', 'c#'}","[('sheet', 'google-sheets', 27330), ('character', 'character-encoding', 13791)]"
set(),0.0,0.0,"['nan', 'csv', 'dataframe', 'panda', 'symbol']","{'pandas', 'python'}","[('csv', 'csv', 70387), ('dataframe', 'dataframe', 70921)]"
"{('react-props', 'prop')}",0.2,0.3333333333333333,"['dealer', 'component', 'navigation', 'menu']","{'reactjs', 'react-router'}","[('component', 'components', 8589), ('navigation', 'navigation', 11877), ('menu', 'drop-down-menu', 19860), ('menu', 'menu', 14578)]"
set(),0.0,0.0,"['pom', 'jenkins', 'khmarbaise', 'artifactid', 'ponson']",{'maven'},"[('jenkins', 'jenkins', 41019), ('jenkins', 'jenkins-pipeline', 8548)]"
set(),0.0,0.0,"['destination', 'chart', 'expert', 'flow', 'network']","{'sankey-diagram', 'angularjs', 'd3.js'}","[('chart', 'charts', 22447), ('network', 'networking', 32775), ('network', 'neural-network', 16204), ('network', 'network-programming', 10247)]"
"{('elasticsearch', 'elasticsearch')}",0.2,1.0,"['robo', 'sqldeveloper', 'solr', 'crud']",set(),"[('solr', 'solr', 19162)]"
"{('amazon-dynamodb', 'dynamodb'), ('aws-java-sdk-dynamodb', 'dynamodb'), ('aws-java-sdk-dynamodb', 'aws'), ('amazon-dynamodb-local', 'dynamodb')}",0.4,0.6,"['lock', 'partition', 'die']","{'java', 'amazon-web-services'}","[('lock', 'locking', 7782)]"
"{('mysqli', 'mysqli')}",0.2,0.5,"['hostgator', 'mysqlnd', 'stmt', 'hostagtor']",{'php'},[]
set(),0.0,0.0,"['jcusolver', 'sigsegv', 'calculation', 'instruction', 'fails']",{'cuda'},[]
"{('rda', 'rda'), ('redundancy', 'redundancy')}",0.4,0.6666666666666666,"['soil', 'association', 'site']",{'r'},[]
"{('blazor-client-side', 'side'), ('blazor-client-side', 'client')}",0.4,0.3333333333333333,"['getallusers', 'pagination', 'reference']","{'blazor', 'asp.net-core'}","[('pagination', 'pagination', 14928), ('reference', 'reference', 14841)]"
set(),0.0,0.0,"['article', 'loop', 'series', 'retrieve', 'moment']","{'javascript', 'firebase', 'firebase-realtime-database'}","[('loop', 'loops', 72950), ('loop', 'for-loop', 51899), ('loop', 'while-loop', 20346), ('series', 'time-series', 10384)]"
set(),0.0,0.0,"['propreties', 'whozcraig', 'replacement', 'ex', 'print']","{'c++', 'windows', 'c++-cli'}","[('replacement', 'replace', 22898), ('print', 'printing', 20273)]"
set(),0.0,0.0,"['gitlab', 'chapter', 'bookmark', 'construction', 'cpp']","{'boost-asio', 'asio', 'move-semantics', 'move', 'c++'}","[('gitlab', 'gitlab', 9651), ('construction', 'constructor', 17988), ('construction', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['year', 'tue', 'month', 'datetimeparseexception', 'localdate']",{'java'},[]
"{('aspect-ratio', 'aspect'), ('aspect-ratio', 'ratio')}",0.4,0.2,"['constraint', 'contraints', 'inspector']","{'ios', 'nslayoutconstraint', 'uistoryboard', 'xcode'}","[('constraint', 'constraints', 7364)]"
set(),0.0,0.0,"['logo', 'fileadmin', 'introduction', 'svg', 'switch']","{'typo3', 'typo3-9.x'}","[('svg', 'svg', 35454), ('switch', 'switch-statement', 9760)]"
set(),0.0,0.0,"['duration', 'reducer', 'delay', 'item', 'animation']","{'javascript', 'react-transition-group', 'reactjs', 'css-transitions'}","[('animation', 'animation', 38762)]"
set(),0.0,0.0,"['masonry', 'codesandbox', 'gallery', 'span', 'trouble']","{'grid', 'reactjs', 'css'}",[]
"{('flurl', 'flurl')}",0.2,0.25,"['joplin', 'asar', 'pptx', 'clipperserver']","{'rest', 'multipart', 'c#'}",[]
"{('keras-rl', 'rl')}",0.2,0.2,"['tf', 'gym', 'dql', 'openai']","{'reinforcement-learning', 'keras', 'tensorflow', 'python'}",[]
set(),0.0,0.0,"['abstractnormalizer', 'catalog', 'school', 'online', 'src']","{'collections', 'symfony', 'review'}",[]
"{('wxwidgets', 'wxwidgets')}",0.2,0.3333333333333333,"['cpp', 'json', 'launch', 'library']","{'c++', 'visual-studio-code'}","[('json', 'json', 293947)]"
"{('image-compression', 'compress'), ('image-compression', 'compressor')}",0.4,0.3333333333333333,"['zetbaitsu', 'gallery', 'kotlin']","{'java', 'android'}","[('kotlin', 'kotlin', 41601)]"
"{('google-cloud-firestore', 'firestore')}",0.2,0.2,"['ktx', 'singup', 'passwprd', 'auth']","{'kotlin', 'firebase', 'android', 'firebase-authentication'}",[]
"{('try-catch', 'catch')}",0.2,0.25,"['promise', 'dup', 'await', 'callback']","{'error-handling', 'node.js', 'mysql'}","[('promise', 'promise', 17640), ('await', 'async-await', 16430), ('callback', 'callback', 15664)]"
"{('proguard', 'proguard'), ('serialversionuid', 'serialversionuid')}",0.4,0.4,"['deserializer', 'invalidclassexception', 'classdesc']","{'deserialization', 'java', 'android'}",[]
"{('plsql', 'plsql')}",0.2,0.25,"['confirmation', 'systdate', 'unsure', 'job']","{'oracle12c', 'oracle', 'sql'}",[]
"{('node.js', 'nodejs'), ('mongodb', 'mongodb')}",0.4,0.5,"['rajamanii', 'fcd', 'runtime']","{'database', 'database-connection'}","[('runtime', 'windows-runtime', 8438), ('runtime', 'runtime-error', 7605), ('runtime', 'runtime', 6852)]"
set(),0.0,0.0,"['pycharm', 'snippet', 'window', 'error', 'code']","{'dataframe', 'pandas', 'python-3.x', 'python'}","[('pycharm', 'pycharm', 11475), ('window', 'windows', 141728), ('window', 'windows-phone-7', 19778), ('window', 'windows-phone-8', 18350), ('window', 'windows-7', 10977), ('window', 'windows-8', 10343), ('window', 'windows-10', 10174), ('window', 'windows-runtime', 8438), ('window', 'windows-services', 8341), ('window', 'window', 8230), ('window', 'windows-installer', 7972), ('window', 'windows-phone-8.1', 7731), ('window', 'windows-store-apps', 6929), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['msg', 'series', 'environment', 'x', 'quite']","{'r', 'shiny'}","[('series', 'time-series', 10384), ('environment', 'environment-variables', 9214), ('x', 'python-3.x', 235139), ('x', 'x86', 13449)]"
"{('svelte-3', 'svelte'), ('svelte', 'svelte')}",0.2,0.5,"['attemt', 'honest', 'webpack', 'doubt']","{'rollup', 'rollupjs'}","[('webpack', 'webpack', 31830)]"
set(),0.0,0.0,"['excelsheet', 'append', 'frame', 'sheet', 'merge']","{'dataframe', 'pandas', 'python-3.x', 'python', 'excel'}","[('append', 'append', 8816), ('sheet', 'google-sheets', 27330), ('merge', 'merge', 19373)]"
set(),0.0,0.0,"['mohammad', 'toggle', 'checkout', 'selection', 'button']","{'dart', 'flutter'}","[('selection', 'select', 34912), ('selection', 'css-selectors', 11838), ('selection', 'jquery-selectors', 8480), ('button', 'button', 34418), ('button', 'radio-button', 9355)]"
set(),0.0,0.0,"['readme', 'video', 'mp', 'md', 'generator']","{'markdown', 'github'}","[('video', 'video', 30461), ('video', 'video-streaming', 7302), ('generator', 'generics', 41185)]"
"{('swing', 'swing')}",0.2,0.5,"['edt', 'invokelater', 'paint', 'thread']",{'java'},"[('thread', 'thread-safety', 8226)]"
"{('keycloak', 'keycloak')}",0.2,0.3333333333333333,"['keycloakwebsecurityconfigureradapter', 'httpsecurity', 'authenticationmanager', 'jwttokenauthenticationfilter']","{'spring-security', 'spring-boot'}",[]
set(),0.0,0.0,"['recalculates', 'flexibility', 'heard', 'guessing', 'sheet']","{'excel-formula', 'excel-2019', 'performance', 'offset', 'excel'}","[('flexibility', 'apache-flex', 24150), ('sheet', 'google-sheets', 27330)]"
set(),0.0,0.0,"['hpack', 'freak', 'flag', 'sense', 'override']","{'cabal', 'build', 'linker', 'ghc', 'haskell-stack'}","[('override', 'overriding', 7183)]"
"{('f#', 'f')}",0.2,0.3333333333333333,"['community', 'anybody', 'net', 'core']","{'visual-studio-2019', 'visual-studio'}","[('net', '.net', 297730), ('net', '.net-core', 25815), ('net', '.net-4.0', 8746), ('core', 'asp.net-core', 47206), ('core', 'core-data', 27060), ('core', '.net-core', 25815), ('core', 'entity-framework-core', 10762), ('core', 'asp.net-core-mvc', 10037)]"
"{('legend', 'legend')}",0.2,0.5,"['dot', 'regplot', 'scatter', 'plot']",{'seaborn'},"[('plot', 'plot', 29393)]"
"{('validation', 'validate')}",0.2,0.3333333333333333,"['serializer', 'drf', 'validators', 'sketch']","{'django-rest-framework', 'django'}",[]
"{('mongodb', 'mongodb')}",0.2,0.3333333333333333,"['csv', 'mongo', 'conversion', 'guy']","{'python-3.x', 'pymongo-3.x'}","[('csv', 'csv', 70387), ('conversion', 'type-conversion', 10945)]"
set(),0.0,0.0,"['recognition', 'mountain', 'teeth', 'contrast', 'smooth']","{'python-tesseract', 'python'}",[]
"{('duplicates', 'duplicate')}",0.2,0.3333333333333333,"['shuffle', 'iterate', 'quiz', 'translation']","{'random', 'python'}","[('iterate', 'iteration', 8288)]"
"{('razor-pages', 'razor')}",0.2,0.25,"['suck', 'asp', 'href', 'imagine']","{'.net-core', 'c#', 'asp.net-core'}","[('asp', 'asp-classic', 11226)]"
set(),0.0,0.0,"['speller', 'pset', 'compiles', 'amount', 'trouble']","{'c', 'cs50'}","[('compiles', 'compiler-errors', 16372), ('compiles', 'compilation', 14954), ('compiles', 'compiler-construction', 10870)]"
"{('styled-components', 'style')}",0.2,0.25,"['spot', 'hook', 'render', 'cause']","{'reactjs', 'ref', 'react-select'}","[('hook', 'react-hooks', 7148)]"
"{('emacs', 'emacs')}",0.2,0.25,"['chromium', 'chrubuntu', 'bu', 'stort']","{'google-chrome', 'org-mode', 'browser'}",[]
"{('mediarecorder', 'mediarecorder'), ('html5-canvas', 'canvas')}",0.4,0.4,"['resolution', 'getdisplaymedia', 'framerate']","{'javascript', 'get-display-media', 'node.js'}",[]
"{('nginx', 'nginx')}",0.2,0.2,"['ingres', 'dockerfile', 'pod', 'tea']","{'kubernetes', 'google-kubernetes-engine', 'docker', 'ubuntu'}","[('dockerfile', 'dockerfile', 8460)]"
set(),0.0,0.0,"['fancy', 'trace', 'stack', 'line', 'console']","{'jestjs', 'node.js'}","[('stack', 'stack', 9456), ('line', 'command-line', 20713), ('line', 'command-line-interface', 6837), ('console', 'console', 11848)]"
set(),0.0,0.0,"['installation', 'transfer', 'procedure', 'bug', 'compiler']",{'c++'},"[('installation', 'installation', 25593), ('procedure', 'stored-procedures', 32918), ('compiler', 'compiler-errors', 16372), ('compiler', 'compilation', 14954), ('compiler', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['wonder', 'suggestion', 'level', 'script', 'case']","{'tmap', 'r'}","[('script', 'google-apps-script', 32466)]"
"{('event-listener', 'event'), ('dom-events', 'event'), ('event-handling', 'event')}",0.2,0.6,"['developed', 'consideration', 'span', 'selector']","{'javascript', 'dynamic-html'}","[('selector', 'select', 34912), ('selector', 'css-selectors', 11838), ('selector', 'jquery-selectors', 8480)]"
"{('qt', 'qt'), ('cursor', 'cursor')}",0.4,0.4,"['reimplement', 'alwaysoff', 'sizepolicy']","{'caret', 'qlineedit', 'hide'}",[]
"{('provider', 'provider')}",0.2,0.2,"['price', 'conatain', 'preview', 'var']","{'dart', 'flutter', 'screen', 'listen'}",[]
"{('firebase-realtime-database', 'firebase')}",0.2,0.3333333333333333,"['timestamp', 'transaction', 'subtract', 'client']","{'kotlin', 'android'}","[('timestamp', 'timestamp', 10745), ('transaction', 'transactions', 14129), ('client', 'client', 7256)]"
set(),0.0,0.0,"['iterator', 'begin', 'container', 'colon', 'iterators']","{'c++11', 'c++', 'traversal'}","[('iterator', 'iterator', 12049), ('container', 'containers', 7658)]"
"{('kotlin', 'kotlin'), ('android-notifications', 'notification')}",0.4,0.6666666666666666,"['pop', 'program', 'display']",{'android'},"[('program', 'functional-programming', 15853), ('program', 'network-programming', 10247)]"
set(),0.0,0.0,"['matplotlib', 'omit', 'plot', 'dataframe', 'practice']","{'pandas', 'pivot', 'python', 'openpyxl'}","[('matplotlib', 'matplotlib', 49070), ('plot', 'plot', 29393), ('dataframe', 'dataframe', 70921)]"
"{('amazon-sagemaker', 'sagemaker')}",0.2,0.25,"['health', 'zappos', 'seomoz', 'po']","{'amazon-s3', 'python', 'amazon-web-services'}",[]
set(),0.0,0.0,"['searchform', 'productresults', 'arrival', 'outer', 'anybody']","{'react-hooks', 'reactjs'}","[('outer', 'out-of-memory', 7059)]"
"{('python', 'python')}",0.2,0.3333333333333333,"['figure', 'program', 'click', 'something']","{'tkinter', 'smtplib'}","[('program', 'functional-programming', 15853), ('program', 'network-programming', 10247), ('click', 'click', 8459)]"
"{('pytorch', 'pytorch')}",0.2,0.2,"['stride', 'convolution', 'matrix', 'existence']","{'conv-neural-network', 'tensorflow', 'python', 'deep-learning'}","[('matrix', 'matrix', 33777)]"
"{('sorting', 'sort')}",0.2,0.3333333333333333,"['millisecond', 'selection', 'right', 'look']","{'algorithm', 'python'}","[('selection', 'select', 34912), ('selection', 'css-selectors', 11838), ('selection', 'jquery-selectors', 8480)]"
"{('argparse', 'argparse')}",0.2,0.2,"['arv', 'recieve', 'pass', 'py']","{'sys', 'arguments', 'python', 'setup.py'}",[]
"{('rxjs', 'rxjs')}",0.2,0.5,"['delay', 'learnrxjs', 'interval', 'operator']",{'javascript'},"[('operator', 'operating-system', 11092), ('operator', 'operator-overloading', 7236)]"
set(),0.0,0.0,"['quiz', 'component', 'fiddle', 'prop', 'select']","{'javascript', 'vue.js'}","[('component', 'components', 8589), ('select', 'select', 34912), ('select', 'css-selectors', 11838), ('select', 'jquery-selectors', 8480)]"
"{('cron-task', 'cron')}",0.2,0.3333333333333333,"['schedule', 'reschedule', 'scheduler', 'persist']","{'node.js', 'scheduled-tasks'}",[]
"{('symfony5', 'symfony'), ('symfony-4.4', 'symfony'), ('symfony4', 'symfony'), ('symfony', 'symfony')}",0.2,0.8,"['webserver', 'authority', 'ssl', 'thesis']",{'php'},"[('webserver', 'webserver', 7279), ('authority', 'authentication', 45814), ('authority', 'firebase-authentication', 13400), ('authority', 'authorization', 8078), ('ssl', 'ssl', 42895), ('ssl', 'ssl-certificate', 8196)]"
"{('websocket', 'websocket')}",0.2,0.5,"['websockets', 'bidi', 'initiate', 'duplex']",{'http2'},"[('initiate', 'in-app-purchase', 8197)]"
set(),0.0,0.0,"['rifke', 'eymoxgj', 'achieves', 'pagey', 'clienty']","{'javascript', 'mouseevent', 'css', 'html', 'image'}",[]
"{('yii2', 'yii'), ('sorting', 'sort')}",0.4,0.6666666666666666,"['premium', 'ad', 'desc']",{'php'},[]
"{('steam', 'steam')}",0.2,0.3333333333333333,"['sandbox', 'shell', 'authorization', 'browser']","{'linux', 'security'}","[('shell', 'shell', 77554), ('authorization', 'authentication', 45814), ('authorization', 'firebase-authentication', 13400), ('authorization', 'authorization', 8078), ('browser', 'browser', 23530), ('browser', 'cross-browser', 8735)]"
"{('swift-extensions', 'extension')}",0.2,0.25,"['optionality', 'pitfall', 'adopt', 'redundant']","{'ios', 'swift', 'generics'}",[]
set(),0.0,0.0,"['paragraph', 'word', 'semicolon', 'mark', 'hello']","{'vba', 'excel'}","[('word', 'ms-word', 15811)]"
set(),0.0,0.0,"['shapedarray', 'rungraphexample', 'uint', 'pb', 'rcnn']","{'nd4j', 'tensorflow', 'deeplearning4j'}",[]
set(),0.0,0.0,"['opt', 'printing', 'food', 'matlab', 'statement']",{'r'},"[('printing', 'printing', 20273), ('matlab', 'matlab', 87910), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794)]"
set(),0.0,0.0,"['survey', 'participant', 'coulmns', 'plz', 'yeah']","{'api', 'qualtrics', 'report', 'laravel', 'php'}",[]
set(),0.0,0.0,"['procedure', 'illustration', 'statement', 'cursor', 'select']","{'plsql', 'oracle', 'sql'}","[('procedure', 'stored-procedures', 32918), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('cursor', 'cursor', 7850), ('select', 'select', 34912), ('select', 'css-selectors', 11838), ('select', 'jquery-selectors', 8480)]"
"{('react-native-svg', 'react'), ('react-native-svg', 'svg'), ('react-native', 'react')}",0.4,0.6666666666666666,"['npmjs', 'cache', 'emulator']",{'victory-charts'},"[('cache', 'caching', 33938), ('emulator', 'android-emulator', 10728)]"
"{('boxplot', 'boxplot')}",0.2,0.3333333333333333,"['origin', 'axis', 'software', 'description']","{'r', 'ggplot2'}",[]
"{('cryptography', 'cryptography')}",0.2,0.5,"['rsa', 'oaep', 'exchange', 'stack']",{'gmp'},"[('stack', 'stack', 9456)]"
"{('struct', 'struct')}",0.2,0.5,"['ints', 'rearrange', 'grab', 'char']",{'c'},"[('char', 'char', 11136)]"
set(),0.0,0.0,"['byte', 'format', 'array', 'bit', 'need']","{'rsa', 'private-key', 'python'}","[('format', 'forms', 101851), ('format', 'django-forms', 15269), ('format', 'format', 10268), ('array', 'arrays', 332774), ('array', 'multidimensional-array', 29595)]"
set(),0.0,0.0,"['height', 'midplane', 'density', 'distribution', 'age']","{'slice', 'python-3.x', 'python'}",[]
"{('pygame', 'pygame')}",0.2,0.3333333333333333,"['sdl', 'nda', 'keyboard', 'demonstrate']","{'tkinter', 'python'}","[('keyboard', 'keyboard', 11109)]"
"{('android-navigation-bar', 'bar'), ('android-navigation-bar', 'navigation')}",0.4,0.3333333333333333,"['transculate', 'hide', 'theme']","{'android', 'android-layout'}","[('theme', 'wordpress-theming', 7816)]"
set(),0.0,0.0,"['heroku', 'vue', 'bootstrap', 'dependency', 'index']","{'javascript', 'node.js', 'vue.js'}","[('heroku', 'heroku', 35498), ('bootstrap', 'twitter-bootstrap', 98489), ('bootstrap', 'twitter-bootstrap-3', 21187), ('bootstrap', 'bootstrap-4', 20274), ('dependency', 'dependency-injection', 21616), ('dependency', 'dependencies', 10253), ('index', 'indexing', 27463)]"
"{('abp', 'abp')}",0.2,1.0,"['tenancy', 'multi', 'multitenancyoff', 'multitenancyconsts']",set(),[]
