pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['zsh', 'terminal', 'shell', 'account', 'studio']","{'macos', 'c++'}","[('terminal', 'terminal', 18754), ('shell', 'shell', 77554), ('studio', 'visual-studio', 96221), ('studio', 'android-studio', 67860), ('studio', 'visual-studio-2010', 46892), ('studio', 'visual-studio-code', 24323), ('studio', 'visual-studio-2012', 23126), ('studio', 'visual-studio-2015', 19567), ('studio', 'visual-studio-2013', 18850), ('studio', 'visual-studio-2008', 15726), ('studio', 'visual-studio-2017', 12410)]"
set(),0.0,0.0,"['png', 'assertion', 'arg', 'src', 'loop']","{'python', 'argparse'}","[('loop', 'loops', 72950), ('loop', 'for-loop', 51900), ('loop', 'while-loop', 20346)]"
set(),0.0,0.0,"['grpc', 'cnn', 'network', 'net', 'integrate']","{'tensorflow', '.net', 'c#', 'python', 'rest'}","[('network', 'networking', 32775), ('network', 'neural-network', 16204), ('network', 'network-programming', 10247), ('net', '.net', 297730), ('net', '.net-core', 25815), ('net', '.net-4.0', 8746), ('integrate', 'continuous-integration', 10668)]"
set(),0.0,0.0,"['notify', 'flow', 'emit', 'callback', 'cancel']","{'android', 'kotlin-coroutines-flow', 'kotlin-coroutines', 'kotlin-flow'}","[('notify', 'push-notification', 16753), ('notify', 'notifications', 14200), ('notify', 'apple-push-notifications', 7384), ('callback', 'callback', 15664)]"
set(),0.0,0.0,"['backbutton', 'login', 'home', 'page', 'browser']","{'django', 'django-models', 'django-rest-framework'}","[('login', 'login', 18542), ('browser', 'browser', 23530), ('browser', 'cross-browser', 8735)]"
set(),0.0,0.0,"['dump', 'memory', 'machine', 'section', 'target']","{'gdb', 'coredump'}","[('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17962), ('memory', 'out-of-memory', 7059), ('machine', 'machine-learning', 40733)]"
"{('promise', 'promise')}",0.2,0.3333333333333333,"['seat', 'await', 'foreach', 'syntax']","{'firebase', 'javascript'}","[('await', 'async-await', 16431), ('foreach', 'foreach', 21528), ('syntax', 'syntax', 18623), ('syntax', 'syntax-error', 7634)]"
"{('gpu', 'gpu')}",0.2,0.2,"['colab', 'tpot', 'sklearn', 'train']","{'scikit-learn', 'python', 'google-colaboratory', 'h2o4gpu'}",[]
set(),0.0,0.0,"['buffer', 'calculation', 'hand', 'copy', 'memory']",{'rust'},"[('copy', 'copy', 9540), ('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17962), ('memory', 'out-of-memory', 7059)]"
set(),0.0,0.0,"['whitespaces', 'ifs', 'newlines', 'filename', 'exists']","{'scripting', 'bash'}",[]
set(),0.0,0.0,"['ptr', 'leak', 'scott', 'meyers', 'cplusplus']","{'make-shared', 'c++11', 'memory-leaks', 'smart-pointers'}","[('leak', 'memory-leaks', 17962)]"
set(),0.0,0.0,"['chain', 'protectioncommandservice', 'subscribe', 'breaking', 'factory']","{'reactive-programming', 'project-reactor', 'spring-webflux', 'java'}",[]
"{('opencv', 'opencv'), ('depth', 'depth'), ('orientation', 'orientation')}",0.6,0.75,"['albedo', 'color']",{'python'},"[('color', 'colors', 18031)]"
"{('dataframe', 'dataframe')}",0.2,0.2,"['country', 'column', 'panda', 'min']","{'jupyter-notebook', 'python', 'numpy', 'pandas'}",[]
set(),0.0,0.0,"['practitioner', 'patient', 'hapi', 'pracid', 'intellij']","{'hapi-fhir', 'java'}","[('intellij', 'intellij-idea', 34568)]"
"{('cmake', 'cmake')}",0.2,0.5,"['integration', 'explicity', 'fixture', 'enables']",{'ctest'},"[('integration', 'continuous-integration', 10668)]"
set(),0.0,0.0,"['brt', 'zone', 'abbreviation', 'eet', 'recognise']","{'php-carbon', 'datetime', 'php'}",[]
set(),0.0,0.0,"['sock', 'wear', 'humanchild', 'childsock', 'worn']","{'scala', 'overriding', 'inheritance'}",[]
"{('webpack', 'webpack')}",0.2,0.3333333333333333,"['handlebar', 'responsibility', 'plugins', 'translates']","{'node.js', 'javascript'}","[('plugins', 'plugins', 22758), ('plugins', 'jquery-plugins', 13049)]"
set(),0.0,0.0,"['finance', 'income', 'indentation', 'sale', 'invokes']",{'python'},[]
"{('agent', 'agent')}",0.2,0.25,"['listens', 'pubsub', 'connects', 'determines']","{'sockets', 'node.js', 'local'}","[('listens', 'list', 102777), ('listens', 'linked-list', 15899), ('connects', 'connection', 8910)]"
set(),0.0,0.0,"['distance', 'storesarray', 'paginator', 'store', 'step']","{'arrays', 'laravel', 'php'}","[('store', 'stored-procedures', 32918), ('store', 'local-storage', 7518), ('store', 'google-cloud-storage', 7335), ('store', 'app-store', 7244), ('store', 'windows-store-apps', 6929)]"
set(),0.0,0.0,"['blade', 'registercontroller', 'formrequests', 'outwards', 'validation']","{'php', 'laravel', 'try-catch', 'exception', 'laravel-6'}","[('validation', 'validation', 59781)]"
set(),0.0,0.0,"['cart', 'jsp', 'eda', 'cebf', 'bbe']","{'spring-mvc', 'angularjs', 'spring-restcontroller'}","[('jsp', 'jsp', 51003)]"
set(),0.0,0.0,"['queue', 'doctor', 'thoes', 'patient', 'statments']","{'mysql', 'sql'}","[('queue', 'queue', 9241)]"
"{('filter', 'filter')}",0.2,0.2,"['criterion', 'range', 'difficulty', 'till']","{'excel', 'inputbox', 'vba', 'criteria'}","[('range', 'range', 8349)]"
"{('angularjs', 'angularjs')}",0.2,0.25,"['csv', 'success', 'structure', 'someone']","{'html', 'datatable', 'arrays'}","[('csv', 'csv', 70389)]"
set(),0.0,0.0,"['spinner', 'presnt', 'selctor', 'loader', 'retrieval']","{'beautifulsoup', 'html', 'css'}",[]
"{('vtk', 'vtk'), ('paraview', 'paraview')}",0.4,0.5,"['vtu', 'subroutine', 'vtkxmlunstructureddatareader']","{'fortran', 'binary'}",[]
"{('kibana', 'kibana')}",0.2,0.3333333333333333,"['num', 'size', 'suggestion', 'max']","{'devtools', 'elasticsearch'}","[('max', 'max', 7081)]"
set(),0.0,0.0,"['terminates', 'headless', 'pi', 'program', 'restart']","{'python', 'linux', 'reboot'}","[('terminates', 'terminal', 18754), ('pi', 'raspberry-pi', 13599), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247)]"
set(),0.0,0.0,"['const', 'omit', 'keyword', 'declaration', 'declare']",{'flutter'},[]
"{('blazor', 'blazor'), ('razor', 'razor')}",0.4,0.4,"['additionalassemblies', 'routings', 'coolbots']","{'c#', '.net-core-3.0', 'blazor-server-side'}","[('routings', 'routing', 14477), ('routings', 'routes', 14370), ('routings', 'react-router', 13023), ('routings', 'angular-ui-router', 10078)]"
"{('confluent', 'confluent')}",0.2,0.25,"['kafka', 'inter', 'connector', 'maven']","{'apache-kafka', 'apache-kafka-connect', 'confluent-platform'}","[('kafka', 'apache-kafka', 19486), ('inter', 'android-intent', 29370), ('connector', 'connection', 8910), ('maven', 'maven', 74265)]"
"{('axios', 'axios')}",0.2,0.5,"['encode', 'decode', 'vue', 'append']",{'vue.js'},"[('encode', 'encoding', 21410), ('encode', 'character-encoding', 13791), ('append', 'append', 8816)]"
set(),0.0,0.0,"['surname', 'assignation', 'null', 'fetch', 'pop']",{'javascript'},"[('null', 'null', 13762), ('fetch', 'fetch', 7140)]"
set(),0.0,0.0,"['httppost', 'peeyshapps', 'epizy', 'sign', 'mainactivity']","{'mysql', 'httpclient', 'php', 'java', 'android'}",[]
set(),0.0,0.0,"['rubberduck', 'prohibit', 'bulletproof', 'destroy', 'immediate']","{'office365', 'macos', 'class', 'vba'}",[]
"{('swift', 'swift')}",0.2,0.3333333333333333,"['fruit', 'group', 'layout', 'collection']","{'uicollectionview', 'uicollectionviewcompositionallayout'}","[('group', 'group-by', 19697), ('layout', 'android-layout', 55292), ('layout', 'layout', 24492), ('collection', 'collections', 21119), ('collection', 'garbage-collection', 10869)]"
set(),0.0,0.0,"['insertbstnode', 'treenode', 'pointer', 'requirement', 'studio']","{'binary-search-tree', 'data-structures', 'c++'}","[('pointer', 'pointers', 47462), ('pointer', 'floating-point', 12443), ('studio', 'visual-studio', 96221), ('studio', 'android-studio', 67860), ('studio', 'visual-studio-2010', 46892), ('studio', 'visual-studio-code', 24323), ('studio', 'visual-studio-2012', 23126), ('studio', 'visual-studio-2015', 19567), ('studio', 'visual-studio-2013', 18850), ('studio', 'visual-studio-2008', 15726), ('studio', 'visual-studio-2017', 12410)]"
set(),0.0,0.0,"['dhananjay', 'rtb', 'codesandbox', 'city', 'sub']","{'react-hooks', 'reactjs', 'react-redux', 'react-native', 'react-hook-form'}",[]
set(),0.0,0.0,"['dropdowns', 'oninit', 'everything', 'form', 'option']","{'angular', 'javascript'}","[('form', 'forms', 101851), ('form', 'django-forms', 15270), ('form', 'format', 10268)]"
"{('freertos', 'freertos')}",0.2,0.5,"['exe', 'exit', 'status', 'studio']",{'embedded'},"[('status', 'if-statement', 47505), ('status', 'static', 14585), ('status', 'statistics', 12410), ('status', 'switch-statement', 9760), ('status', 'conditional-statements', 7794), ('studio', 'visual-studio', 96221), ('studio', 'android-studio', 67860), ('studio', 'visual-studio-2010', 46892), ('studio', 'visual-studio-code', 24323), ('studio', 'visual-studio-2012', 23126), ('studio', 'visual-studio-2015', 19567), ('studio', 'visual-studio-2013', 18850), ('studio', 'visual-studio-2008', 15726), ('studio', 'visual-studio-2017', 12410)]"
set(),0.0,0.0,"['mode', 'eloquent', 'matt', 'stauffer', 'pena']","{'mysql', 'php', 'laravel-eloquent', 'laravel-5.3', 'laravel-5'}","[('mode', 'mod-rewrite', 31027), ('mode', 'module', 18146), ('mode', 'modal-dialog', 10356), ('eloquent', 'eloquent', 19594), ('matt', 'angular-material', 13192), ('matt', 'material-ui', 8042), ('matt', 'material-design', 7242)]"
set(),0.0,0.0,"['indexer', 'indexing', 'boolean', 'ilocation', 'series']","{'python', 'pandas'}","[('indexer', 'indexing', 27463), ('indexing', 'indexing', 27463), ('boolean', 'boolean', 9500), ('series', 'time-series', 10384)]"
set(),0.0,0.0,"['liberty', 'group', 'day', 'regression', 'ml']","{'python', 'pandas'}","[('group', 'group-by', 19697)]"
set(),0.0,0.0,"['sulpher', 'zzz', 'term', 'xxx', 'document']","{'elasticsearch', 'lucene'}",[]
set(),0.0,0.0,"['ownerdraw', 'owner', 'drawn', 'bitmap', 'ctlcolorbtn']","{'winapi', 'c++', 'user-interface'}","[('bitmap', 'bitmap', 14926)]"
"{('webgl', 'webgl')}",0.2,1.0,"['matrix', 'matsuda', 'lea', 'gold']",set(),"[('matrix', 'matrix', 33777)]"
set(),0.0,0.0,"['delegate', 'homeviewcontroller', 'protocol', 'self', 'menu']","{'swift', 'delegates', 'protocols'}","[('delegate', 'delegates', 10541), ('menu', 'drop-down-menu', 19860), ('menu', 'menu', 14578)]"
set(),0.0,0.0,"['widget', 'gridview', 'ith', 'disappears', 'hey']","{'dart', 'flutter'}","[('widget', 'widget', 9338), ('gridview', 'gridview', 25919)]"
set(),0.0,0.0,"['createcharacter', 'race', 'sheet', 'character', 'retrieve']","{'constructor', 'instantiation', 'c#', 'parameter-passing', 'class'}","[('sheet', 'google-sheets', 27330), ('character', 'character-encoding', 13791)]"
set(),0.0,0.0,"['nan', 'csv', 'dataframe', 'panda', 'symbol']","{'python', 'pandas'}","[('csv', 'csv', 70389), ('dataframe', 'dataframe', 70923)]"
set(),0.0,0.0,"['dealer', 'component', 'navigation', 'prop', 'menu']","{'react-props', 'reactjs', 'react-router'}","[('component', 'components', 8589), ('navigation', 'navigation', 11880), ('menu', 'drop-down-menu', 19860), ('menu', 'menu', 14578)]"
set(),0.0,0.0,"['pom', 'jenkins', 'khmarbaise', 'artifactid', 'ponson']",{'maven'},"[('jenkins', 'jenkins', 41019), ('jenkins', 'jenkins-pipeline', 8549)]"
set(),0.0,0.0,"['destination', 'chart', 'expert', 'flow', 'network']","{'d3.js', 'sankey-diagram', 'angularjs'}","[('chart', 'charts', 22447), ('network', 'networking', 32775), ('network', 'neural-network', 16204), ('network', 'network-programming', 10247)]"
"{('elasticsearch', 'elasticsearch')}",0.2,1.0,"['robo', 'sqldeveloper', 'solr', 'crud']",set(),"[('solr', 'solr', 19162)]"
set(),0.0,0.0,"['lock', 'dynamodb', 'partition', 'aws', 'die']","{'aws-java-sdk-dynamodb', 'amazon-dynamodb-local', 'amazon-web-services', 'java', 'amazon-dynamodb'}","[('lock', 'locking', 7782), ('dynamodb', 'amazon-dynamodb', 8987), ('aws', 'aws-lambda', 16712)]"
"{('mysqli', 'mysqli')}",0.2,0.5,"['hostgator', 'mysqlnd', 'stmt', 'hostagtor']",{'php'},[]
set(),0.0,0.0,"['jcusolver', 'sigsegv', 'calculation', 'instruction', 'fails']",{'cuda'},[]
"{('redundancy', 'redundancy'), ('rda', 'rda')}",0.4,0.6666666666666666,"['soil', 'association', 'site']",{'r'},[]
set(),0.0,0.0,"['getallusers', 'pagination', 'client', 'side', 'reference']","{'asp.net-core', 'blazor', 'blazor-client-side'}","[('pagination', 'pagination', 14928), ('client', 'client', 7256), ('reference', 'reference', 14841)]"
set(),0.0,0.0,"['article', 'loop', 'series', 'retrieve', 'moment']","{'firebase', 'firebase-realtime-database', 'javascript'}","[('loop', 'loops', 72950), ('loop', 'for-loop', 51900), ('loop', 'while-loop', 20346), ('series', 'time-series', 10384)]"
set(),0.0,0.0,"['propreties', 'whozcraig', 'replacement', 'ex', 'print']","{'windows', 'c++', 'c++-cli'}","[('replacement', 'replace', 22898), ('print', 'printing', 20274)]"
set(),0.0,0.0,"['gitlab', 'chapter', 'bookmark', 'construction', 'cpp']","{'move-semantics', 'asio', 'boost-asio', 'move', 'c++'}","[('gitlab', 'gitlab', 9651), ('construction', 'constructor', 17988), ('construction', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['year', 'tue', 'month', 'datetimeparseexception', 'localdate']",{'java'},[]
set(),0.0,0.0,"['ratio', 'aspect', 'constraint', 'contraints', 'inspector']","{'uistoryboard', 'ios', 'aspect-ratio', 'xcode', 'nslayoutconstraint'}","[('constraint', 'constraints', 7364)]"
set(),0.0,0.0,"['logo', 'fileadmin', 'introduction', 'svg', 'switch']","{'typo3-9.x', 'typo3'}","[('svg', 'svg', 35456), ('switch', 'switch-statement', 9760)]"
set(),0.0,0.0,"['duration', 'reducer', 'delay', 'item', 'animation']","{'react-transition-group', 'reactjs', 'css-transitions', 'javascript'}","[('animation', 'animation', 38762)]"
set(),0.0,0.0,"['masonry', 'codesandbox', 'gallery', 'span', 'trouble']","{'grid', 'reactjs', 'css'}",[]
"{('flurl', 'flurl')}",0.2,0.25,"['joplin', 'asar', 'pptx', 'clipperserver']","{'c#', 'rest', 'multipart'}",[]
set(),0.0,0.0,"['tf', 'rl', 'gym', 'dql', 'openai']","{'keras', 'keras-rl', 'tensorflow', 'python', 'reinforcement-learning'}",[]
set(),0.0,0.0,"['abstractnormalizer', 'catalog', 'school', 'online', 'src']","{'symfony', 'review', 'collections'}",[]
"{('wxwidgets', 'wxwidgets')}",0.2,0.3333333333333333,"['cpp', 'json', 'launch', 'library']","{'visual-studio-code', 'c++'}","[('json', 'json', 293950)]"
set(),0.0,0.0,"['compress', 'zetbaitsu', 'compressor', 'gallery', 'kotlin']","{'image-compression', 'android', 'java'}","[('compress', 'compression', 7984), ('compressor', 'compression', 7984), ('kotlin', 'kotlin', 41607)]"
set(),0.0,0.0,"['firestore', 'ktx', 'singup', 'passwprd', 'auth']","{'kotlin', 'firebase-authentication', 'android', 'google-cloud-firestore', 'firebase'}","[('firestore', 'google-cloud-firestore', 18859)]"
set(),0.0,0.0,"['promise', 'catch', 'dup', 'await', 'callback']","{'try-catch', 'mysql', 'node.js', 'error-handling'}","[('promise', 'promise', 17640), ('catch', 'try-catch', 7076), ('await', 'async-await', 16431), ('callback', 'callback', 15664)]"
"{('proguard', 'proguard'), ('serialversionuid', 'serialversionuid')}",0.4,0.4,"['deserializer', 'invalidclassexception', 'classdesc']","{'deserialization', 'android', 'java'}",[]
"{('plsql', 'plsql')}",0.2,0.25,"['confirmation', 'systdate', 'unsure', 'job']","{'oracle12c', 'sql', 'oracle'}",[]
"{('mongodb', 'mongodb')}",0.2,0.25,"['rajamanii', 'fcd', 'nodejs', 'runtime']","{'database-connection', 'node.js', 'database'}","[('nodejs', 'node.js', 333844), ('runtime', 'windows-runtime', 8438), ('runtime', 'runtime-error', 7605), ('runtime', 'runtime', 6852)]"
set(),0.0,0.0,"['pycharm', 'snippet', 'window', 'error', 'code']","{'python', 'dataframe', 'pandas', 'python-3.x'}","[('pycharm', 'pycharm', 11475), ('window', 'windows', 141731), ('window', 'windows-phone-7', 19778), ('window', 'windows-phone-8', 18350), ('window', 'windows-7', 10977), ('window', 'windows-8', 10343), ('window', 'windows-10', 10174), ('window', 'windows-runtime', 8438), ('window', 'windows-services', 8341), ('window', 'window', 8231), ('window', 'windows-installer', 7972), ('window', 'windows-phone-8.1', 7731), ('window', 'windows-store-apps', 6929), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16373), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('code', 'visual-studio-code', 24323), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
set(),0.0,0.0,"['msg', 'series', 'environment', 'x', 'quite']","{'shiny', 'r'}","[('series', 'time-series', 10384), ('environment', 'environment-variables', 9214), ('x', 'python-3.x', 235149), ('x', 'x86', 13449)]"
"{('svelte', 'svelte')}",0.2,0.25,"['attemt', 'honest', 'webpack', 'doubt']","{'rollup', 'rollupjs', 'svelte-3'}","[('webpack', 'webpack', 31831)]"
set(),0.0,0.0,"['excelsheet', 'append', 'frame', 'sheet', 'merge']","{'pandas', 'dataframe', 'excel', 'python-3.x', 'python'}","[('append', 'append', 8816), ('sheet', 'google-sheets', 27330), ('merge', 'merge', 19373)]"
set(),0.0,0.0,"['mohammad', 'toggle', 'checkout', 'selection', 'button']","{'dart', 'flutter'}","[('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480), ('button', 'button', 34419), ('button', 'radio-button', 9355)]"
set(),0.0,0.0,"['readme', 'video', 'mp', 'md', 'generator']","{'markdown', 'github'}","[('video', 'video', 30461), ('video', 'video-streaming', 7302), ('generator', 'generics', 41184)]"
"{('swing', 'swing')}",0.2,0.5,"['edt', 'invokelater', 'paint', 'thread']",{'java'},"[('thread', 'thread-safety', 8226)]"
"{('keycloak', 'keycloak')}",0.2,0.3333333333333333,"['keycloakwebsecurityconfigureradapter', 'httpsecurity', 'authenticationmanager', 'jwttokenauthenticationfilter']","{'spring-security', 'spring-boot'}",[]
set(),0.0,0.0,"['recalculates', 'flexibility', 'heard', 'guessing', 'sheet']","{'excel-2019', 'offset', 'performance', 'excel', 'excel-formula'}","[('flexibility', 'apache-flex', 24150), ('sheet', 'google-sheets', 27330)]"
set(),0.0,0.0,"['hpack', 'freak', 'flag', 'sense', 'override']","{'build', 'ghc', 'haskell-stack', 'cabal', 'linker'}","[('override', 'overriding', 7183)]"
set(),0.0,0.0,"['community', 'anybody', 'net', 'core', 'f']","{'visual-studio-2019', 'f#', 'visual-studio'}","[('net', '.net', 297730), ('net', '.net-core', 25815), ('net', '.net-4.0', 8746), ('core', 'asp.net-core', 47211), ('core', 'core-data', 27060), ('core', '.net-core', 25815), ('core', 'entity-framework-core', 10762), ('core', 'asp.net-core-mvc', 10037), ('f', 'f#', 14785)]"
"{('legend', 'legend')}",0.2,0.5,"['dot', 'regplot', 'scatter', 'plot']",{'seaborn'},"[('plot', 'plot', 29394)]"
set(),0.0,0.0,"['validate', 'serializer', 'drf', 'validators', 'sketch']","{'validation', 'django', 'django-rest-framework'}","[('validate', 'validation', 59781)]"
"{('mongodb', 'mongodb')}",0.2,0.3333333333333333,"['csv', 'mongo', 'conversion', 'guy']","{'pymongo-3.x', 'python-3.x'}","[('csv', 'csv', 70389), ('conversion', 'type-conversion', 10945)]"
set(),0.0,0.0,"['recognition', 'mountain', 'teeth', 'contrast', 'smooth']","{'python', 'python-tesseract'}",[]
set(),0.0,0.0,"['shuffle', 'iterate', 'quiz', 'duplicate', 'translation']","{'duplicates', 'python', 'random'}","[('iterate', 'iteration', 8288), ('duplicate', 'duplicates', 11408)]"
set(),0.0,0.0,"['razor', 'suck', 'asp', 'href', 'imagine']","{'c#', 'razor-pages', '.net-core', 'asp.net-core'}","[('razor', 'razor', 29919), ('asp', 'asp-classic', 11226)]"
set(),0.0,0.0,"['speller', 'pset', 'compiles', 'amount', 'trouble']","{'c', 'cs50'}","[('compiles', 'compiler-errors', 16373), ('compiles', 'compilation', 14954), ('compiles', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['spot', 'hook', 'render', 'style', 'cause']","{'ref', 'reactjs', 'styled-components', 'react-select'}","[('hook', 'react-hooks', 7149), ('style', 'styles', 7848), ('style', 'coding-style', 7531)]"
"{('emacs', 'emacs')}",0.2,0.25,"['chromium', 'chrubuntu', 'bu', 'stort']","{'org-mode', 'browser', 'google-chrome'}",[]
"{('mediarecorder', 'mediarecorder')}",0.2,0.2,"['resolution', 'getdisplaymedia', 'framerate', 'canvas']","{'node.js', 'html5-canvas', 'get-display-media', 'javascript'}","[('canvas', 'canvas', 31723), ('canvas', 'html5-canvas', 10224)]"
"{('nginx', 'nginx')}",0.2,0.2,"['ingres', 'dockerfile', 'pod', 'tea']","{'google-kubernetes-engine', 'kubernetes', 'ubuntu', 'docker'}","[('dockerfile', 'dockerfile', 8461)]"
set(),0.0,0.0,"['fancy', 'trace', 'stack', 'line', 'console']","{'jestjs', 'node.js'}","[('stack', 'stack', 9456), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('console', 'console', 11848)]"
set(),0.0,0.0,"['installation', 'transfer', 'procedure', 'bug', 'compiler']",{'c++'},"[('installation', 'installation', 25594), ('procedure', 'stored-procedures', 32918), ('compiler', 'compiler-errors', 16373), ('compiler', 'compilation', 14954), ('compiler', 'compiler-construction', 10870)]"
set(),0.0,0.0,"['wonder', 'suggestion', 'level', 'script', 'case']","{'tmap', 'r'}","[('script', 'google-apps-script', 32467)]"
set(),0.0,0.0,"['developed', 'consideration', 'event', 'span', 'selector']","{'javascript', 'dynamic-html', 'event-listener', 'dom-events', 'event-handling'}","[('event', 'events', 34227), ('event', 'javascript-events', 10660), ('event', 'event-handling', 10615), ('selector', 'select', 34913), ('selector', 'css-selectors', 11839), ('selector', 'jquery-selectors', 8480)]"
"{('cursor', 'cursor'), ('qt', 'qt')}",0.4,0.4,"['reimplement', 'alwaysoff', 'sizepolicy']","{'qlineedit', 'caret', 'hide'}",[]
"{('provider', 'provider')}",0.2,0.2,"['price', 'conatain', 'preview', 'var']","{'dart', 'listen', 'flutter', 'screen'}",[]
set(),0.0,0.0,"['timestamp', 'transaction', 'subtract', 'client', 'firebase']","{'android', 'kotlin', 'firebase-realtime-database'}","[('timestamp', 'timestamp', 10745), ('transaction', 'transactions', 14129), ('client', 'client', 7256), ('firebase', 'firebase', 92806), ('firebase', 'firebase-realtime-database', 31539), ('firebase', 'firebase-authentication', 13400), ('firebase', 'firebase-cloud-messaging', 8855)]"
set(),0.0,0.0,"['iterator', 'begin', 'container', 'colon', 'iterators']","{'c++11', 'c++', 'traversal'}","[('iterator', 'iterator', 12049), ('container', 'containers', 7658)]"
"{('kotlin', 'kotlin')}",0.2,0.3333333333333333,"['notification', 'pop', 'program', 'display']","{'android-notifications', 'android'}","[('notification', 'push-notification', 16753), ('notification', 'notifications', 14200), ('notification', 'apple-push-notifications', 7384), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247)]"
set(),0.0,0.0,"['matplotlib', 'omit', 'plot', 'dataframe', 'practice']","{'python', 'pivot', 'pandas', 'openpyxl'}","[('matplotlib', 'matplotlib', 49072), ('plot', 'plot', 29394), ('dataframe', 'dataframe', 70923)]"
set(),0.0,0.0,"['sagemaker', 'health', 'zappos', 'seomoz', 'po']","{'amazon-sagemaker', 'python', 'amazon-s3', 'amazon-web-services'}",[]
set(),0.0,0.0,"['searchform', 'productresults', 'arrival', 'outer', 'anybody']","{'reactjs', 'react-hooks'}","[('outer', 'out-of-memory', 7059)]"
"{('python', 'python')}",0.2,0.3333333333333333,"['figure', 'program', 'click', 'something']","{'smtplib', 'tkinter'}","[('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('click', 'click', 8459)]"
"{('pytorch', 'pytorch')}",0.2,0.2,"['stride', 'convolution', 'matrix', 'existence']","{'python', 'tensorflow', 'deep-learning', 'conv-neural-network'}","[('matrix', 'matrix', 33777)]"
set(),0.0,0.0,"['millisecond', 'sort', 'selection', 'right', 'look']","{'python', 'sorting', 'algorithm'}","[('sort', 'sorting', 62649), ('selection', 'select', 34913), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480)]"
"{('argparse', 'argparse')}",0.2,0.2,"['arv', 'recieve', 'pass', 'py']","{'python', 'sys', 'arguments', 'setup.py'}",[]
"{('rxjs', 'rxjs')}",0.2,0.5,"['delay', 'learnrxjs', 'interval', 'operator']",{'javascript'},"[('operator', 'operating-system', 11092), ('operator', 'operator-overloading', 7236)]"
set(),0.0,0.0,"['quiz', 'component', 'fiddle', 'prop', 'select']","{'vue.js', 'javascript'}","[('component', 'components', 8589), ('select', 'select', 34913), ('select', 'css-selectors', 11839), ('select', 'jquery-selectors', 8480)]"
set(),0.0,0.0,"['schedule', 'cron', 'reschedule', 'scheduler', 'persist']","{'cron-task', 'node.js', 'scheduled-tasks'}","[('cron', 'cron', 14854)]"
"{('symfony', 'symfony')}",0.2,0.2,"['webserver', 'authority', 'ssl', 'thesis']","{'symfony4', 'symfony-4.4', 'php', 'symfony5'}","[('webserver', 'webserver', 7279), ('authority', 'authentication', 45816), ('authority', 'firebase-authentication', 13400), ('authority', 'authorization', 8078), ('ssl', 'ssl', 42896), ('ssl', 'ssl-certificate', 8197)]"
"{('websocket', 'websocket')}",0.2,0.5,"['websockets', 'bidi', 'initiate', 'duplex']",{'http2'},"[('initiate', 'in-app-purchase', 8198)]"
set(),0.0,0.0,"['rifke', 'eymoxgj', 'achieves', 'pagey', 'clienty']","{'image', 'javascript', 'html', 'mouseevent', 'css'}",[]
set(),0.0,0.0,"['premium', 'ad', 'desc', 'yii', 'sort']","{'sorting', 'php', 'yii2'}","[('yii', 'yii', 16591), ('yii', 'yii2', 14190), ('sort', 'sorting', 62649)]"
"{('steam', 'steam')}",0.2,0.3333333333333333,"['sandbox', 'shell', 'authorization', 'browser']","{'linux', 'security'}","[('shell', 'shell', 77554), ('authorization', 'authentication', 45816), ('authorization', 'firebase-authentication', 13400), ('authorization', 'authorization', 8078), ('browser', 'browser', 23530), ('browser', 'cross-browser', 8735)]"
set(),0.0,0.0,"['extension', 'optionality', 'pitfall', 'adopt', 'redundant']","{'swift', 'generics', 'ios', 'swift-extensions'}","[('extension', 'google-chrome-extension', 23387)]"
set(),0.0,0.0,"['paragraph', 'word', 'semicolon', 'mark', 'hello']","{'excel', 'vba'}","[('word', 'ms-word', 15812)]"
set(),0.0,0.0,"['shapedarray', 'rungraphexample', 'uint', 'pb', 'rcnn']","{'tensorflow', 'nd4j', 'deeplearning4j'}",[]
set(),0.0,0.0,"['opt', 'printing', 'food', 'matlab', 'statement']",{'r'},"[('printing', 'printing', 20274), ('matlab', 'matlab', 87912), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794)]"
set(),0.0,0.0,"['survey', 'participant', 'coulmns', 'plz', 'yeah']","{'report', 'php', 'laravel', 'api', 'qualtrics'}",[]
